Customer_Age,Gender,Dependent,Education,Marital,Income,KCategory,onBook,Relationship,Inactive,ContactNum,CLimit,Revolving,Open,Amt_41,TransAmt,TransCt,Ct_41,Utilization,Importance,MustHave,Group,Essential,DropLevel
42,F,4,Post-Graduate,Single,Less than $40K,Blue,36,6,2,3,12717.354404385584,782,764.3,1.3358858514220686,1143.48896727523,55,1.292,0.05764382517341086,0.8969257368374319,32,4,5.904533174500908,5
50,M,1,Graduate,Married,$80K - $120K,Blue,45,3,2,2,12654.534024363507,773,15628.0,1.3379204131903206,1146.9008089693925,46,0.643,0.059842413336896466,0.8770703101502533,94,4,3.9493529679209907,10
53,F,2,Unknown,Single,Less than $40K,Blue,36,3,3,4,12649.16886649367,780,2164.0,1.3385171511385154,1147.6854982163686,43,0.593,0.05949335113200937,0.15714884846809485,18,1,5.004509001043357,1
35,F,1,Uneducated,Married,Less than $40K,Blue,36,3,2,3,12699.96368004173,778,768.3,1.3358920675473072,1141.281786574901,83,0.804,0.06046586498342511,0.32675105639389745,6,4,3.4967669867034723,0
62,F,2,Graduate,Married,Less than $40K,Blue,52,4,2,2,12652.239458178632,777,1977.0,1.334379760212346,1145.3482264279467,20,0.333,0.06101938489861836,0.4431860212535169,69,3,1.1815564193319528,1
49,F,1,Unknown,Married,Less than $40K,Blue,31,5,2,1,12673.124591039774,777,4846.0,1.3312524342461585,1139.8098446250735,85,0.7,0.05810062755104199,0.9107986041562698,10,2,3.4466206478541395,7
55,M,3,Uneducated,Divorced,$80K - $120K,Blue,41,1,3,4,12698.311485984463,774,32108.0,1.3323258961301598,1147.6224998277382,40,0.6,0.056964932874680616,0.21980013498572337,13,4,9.43830327539393,5
48,M,4,High School,Single,$60K - $80K,Blue,42,5,4,2,12677.032667795795,781,788.0,1.332829151803722,1144.6100861832374,59,0.903,0.06074195775142618,0.6815590107325739,60,5,9.27466728257699,5
53,M,1,Graduate,Unknown,$60K - $80K,Blue,41,4,1,2,12681.714432658122,774,878.0,1.3369150528885414,1139.5281651624257,60,0.818,0.06453648989834315,0.8061904109837672,82,2,1.9368769809129405,10
57,M,1,Unknown,Married,$120K +,Blue,36,6,2,4,12645.309433041226,772,21881.0,1.3370652758095882,1147.9589421269936,43,0.72,0.05918931391607775,0.27245570361186644,98,5,4.803645337376743,9
40,F,3,College,Unknown,$40K - $60K,Blue,22,3,3,3,12705.599000058546,781,10583.0,1.339228895978936,1139.282063695795,26,1.0,0.06198218457561183,0.2328648319272274,26,2,1.1285661662630242,8
42,M,4,Unknown,Single,$40K - $60K,Blue,33,1,3,1,12727.444426545157,773,2896.0,1.3351204759224806,1147.0595098347098,94,0.709,0.06089700538420937,0.4979783190714069,67,0,6.737710823401603,10
49,M,3,Graduate,Married,Less than $40K,Blue,36,3,3,5,12641.100686396121,781,1159.0,1.3356901475898375,1140.1826820580027,60,0.667,0.06219115415246961,0.6050556540655802,70,1,3.9644151242024916,10
48,M,3,Post-Graduate,Married,$40K - $60K,Blue,36,3,2,4,12685.138349996667,778,2023.0,1.3308431546116823,1139.6834078247493,29,0.381,0.06180502627304304,0.807374512517255,15,4,6.445989097632983,6
41,M,2,Unknown,Divorced,$40K - $60K,Blue,25,4,2,3,12721.556058822644,777,2091.0,1.3377982593768807,1139.342769719554,69,0.683,0.060617331841241455,0.47098147527552825,21,2,8.04553443102539,4
45,M,3,High School,Unknown,$60K - $80K,Blue,27,6,2,3,12700.060248095207,781,21317.0,1.3365688955591557,1144.7911468542416,67,1.03,0.06574426575585764,0.9354499969893273,27,0,0.4762171270283988,8
43,M,2,Graduate,Married,$120K +,Silver,31,6,2,4,12739.645421100397,779,32118.0,1.3375891933920128,1147.6372498021149,88,0.692,0.06520816896823341,0.37485374985152764,77,4,6.959703996753173,5
56,F,2,Uneducated,Single,Less than $40K,Blue,43,1,2,4,12703.338369232233,780,229.0,1.3355844652348214,1140.406229168356,40,0.481,0.0651548319218882,0.8365837670957674,93,3,9.053787561624006,4
50,M,1,Graduate,Single,$80K - $120K,Silver,43,6,3,3,12735.40904484592,776,34084.0,1.3374124385165567,1141.5009011210552,72,1.0,0.059150637255639404,0.67108069212548,2,1,8.36139408505501,2
54,F,4,High School,Married,Less than $40K,Blue,36,3,5,3,12696.792581985588,777,183.0,1.3336465143044591,1147.6226648572003,35,1.188,0.06223256384018647,0.3934348433820287,85,2,3.3953634953959053,5
41,M,4,Graduate,Married,$80K - $120K,Blue,27,4,2,4,12711.657722453892,780,12270.0,1.3310622224790472,1139.177831807578,67,0.811,0.056922273908853384,0.4686183188564401,46,3,5.012197923208614,5
50,M,5,Post-Graduate,Married,$120K +,Silver,36,5,2,4,12715.93394500439,780,33625.0,1.3313335385043576,1146.3095104359797,64,0.778,0.06323968454564631,0.12396115147806153,98,1,4.2331759853129505,2
47,M,3,Uneducated,Single,$120K +,Blue,36,3,3,4,12688.836112538864,781,34516.0,1.3365607250996314,1139.7265160344825,33,0.375,0.05924313780058347,0.30178701883944326,34,5,3.7621483042123427,5
42,F,2,Graduate,Married,Unknown,Blue,33,6,1,1,12725.617451841084,773,11253.0,1.3355916026203671,1140.9323376484292,36,0.385,0.06557815927447541,0.20570713445437594,22,4,8.680287346852971,4
38,F,2,Unknown,Single,$40K - $60K,Blue,29,5,3,2,12716.57330743714,777,945.0,1.333176821238041,1144.4431825253348,68,0.511,0.06411263687831643,0.5217694922668098,58,0,9.756451920310397,9
50,F,3,College,Married,Unknown,Blue,44,2,1,3,12725.782248978503,779,22439.0,1.3381464298858876,1146.9073788165017,95,0.557,0.062247105951496545,0.36960110563771365,25,2,3.9111376334933787,0
51,F,4,High School,Married,Less than $40K,Blue,41,3,3,4,12738.10999898,781,1851.0,1.3397653199787598,1142.8963030114655,49,0.441,0.06599757149593741,0.10957934199100317,92,0,3.1200324949036586,9
45,F,3,Graduate,Single,$40K - $60K,Silver,39,5,2,4,12666.154202729573,778,19966.0,1.3374771549771851,1147.4608371941658,60,0.538,0.05696094712694223,0.39798598606429036,36,4,7.612711344205807,10
48,F,2,Graduate,Married,Less than $40K,Blue,36,4,1,2,12670.388366618101,778,4657.0,1.3332944864355725,1144.2341252162119,84,0.474,0.06267098607195784,0.3500533399490734,15,4,1.1602991585414613,4
44,M,4,Graduate,Single,$60K - $80K,Blue,28,2,2,1,12658.88980258063,776,2297.0,1.3355333375457552,1139.5684219682187,96,0.778,0.0567399966689099,0.625642526902726,15,2,8.276174044255542,7
40,M,3,High School,Single,$80K - $120K,Blue,36,5,3,3,12711.24143608929,777,3624.0,1.3364441593087244,1145.6916834682909,82,0.864,0.06536912925655784,0.7241738148301206,93,0,9.892232578395125,3
39,M,1,Graduate,Married,$40K - $60K,Blue,35,5,3,4,12735.914345028588,780,4806.0,1.3364084219144179,1142.3694891656658,39,0.625,0.06333555281483419,0.5904959558866888,5,0,7.618769438005868,2
35,M,3,Graduate,Married,$120K +,Blue,28,4,3,2,12679.022900670583,780,14869.0,1.336117978864944,1143.1830102982947,48,1.087,0.05710898952151994,0.39843142999254055,88,3,7.514863244031183,0
42,M,4,Unknown,Married,$60K - $80K,Blue,36,3,2,2,12711.460198845472,773,5006.0,1.33977305072039,1146.901960770603,30,0.579,0.060399326038376076,0.1687027187258624,1,4,4.775289706250266,7
43,M,1,Graduate,Single,Unknown,Blue,36,1,1,2,12652.031151842262,778,10131.0,1.3396168667068202,1147.1681744424552,86,0.536,0.060035797591127045,0.07699663298973458,38,4,6.531979038123868,3
46,F,1,Graduate,Married,Unknown,Blue,24,3,3,2,12664.663987663058,774,1118.0,1.3322841285335634,1140.0215829096348,57,0.9,0.05681087983464221,0.6621223137862282,48,1,2.956308610408478,2
43,F,3,Uneducated,Single,Less than $40K,Blue,29,3,2,3,12732.99131892993,774,3495.0,1.3324026961425834,1140.7745674835737,49,0.581,0.06444058460766564,0.8937220038788662,38,1,2.5704179700727003,4
42,F,4,Uneducated,Single,Unknown,Blue,36,1,4,1,12732.547237854116,778,983.0,1.3303440620835931,1140.6196811856548,81,0.688,0.06018689404350866,0.631160706669996,66,1,6.393374008535842,8
53,F,1,Graduate,Divorced,Less than $40K,Blue,44,3,3,3,12666.006834207197,773,1573.0,1.3330452426685326,1146.023445465755,49,0.69,0.05770183037930392,0.36979033219679835,48,4,5.783877338673111,8
39,F,2,High School,Single,Less than $40K,Blue,36,4,3,3,12659.810084471384,777,583.3,1.3346904906147388,1139.5495634995443,53,0.893,0.06446802648763122,0.10376092742013965,8,4,7.8226841675980365,8
49,F,3,Doctorate,Divorced,Unknown,Blue,42,1,3,3,12662.917435153293,779,2244.0,1.3338807042816945,1142.6003763351403,43,0.593,0.06235378142726375,0.3910306398741743,62,0,3.1011754919558365,5
45,F,4,Graduate,Single,Less than $40K,Blue,36,5,3,2,12647.49213429275,777,528.0,1.3397666167028577,1146.5539807365624,64,0.939,0.05973934782945785,0.9372117379121301,87,3,7.718833737625737,8
53,F,2,Graduate,Single,Less than $40K,Blue,38,4,2,3,12649.337812552802,780,1022.0,1.3317523272779577,1141.9257810421266,76,0.617,0.06449258316777053,0.4932596809596107,71,4,1.6350502887297236,9
49,F,5,High School,Divorced,Less than $40K,Blue,42,5,2,3,12700.754501671221,779,483.0,1.334503570610983,1146.2710026846078,66,0.65,0.06395145081763441,0.11843074986254876,95,0,0.07762869568426978,5
65,F,1,Graduate,Married,Less than $40K,Blue,56,4,2,0,12730.196359090236,777,5297.0,1.3324697975298612,1147.2608384821665,51,0.759,0.06080002020046177,0.18539118750496353,27,1,8.122309726566048,7
43,M,1,High School,Married,$80K - $120K,Silver,30,1,1,3,12713.699000204357,775,32471.0,1.3350093598650856,1140.909288347311,54,0.421,0.06493838841008587,0.21960218493185213,8,1,8.604061865915227,1
45,F,2,Uneducated,Married,Unknown,Blue,36,2,1,3,12735.460627592964,774,8103.0,1.3346038249342,1139.7520424966328,82,0.673,0.05701041692617844,0.34893708950775526,87,0,8.820478128605847,6
49,M,3,Uneducated,Single,Less than $40K,Blue,44,2,3,2,12683.516693816611,775,5961.0,1.3341250398832527,1147.4370754576778,105,0.75,0.06361614336149997,0.9787534463732064,86,5,4.756647079258615,5
45,M,3,Post-Graduate,Married,$80K - $120K,Blue,39,6,2,2,12692.358259517383,779,26680.0,1.3373320533105764,1144.212467949941,36,0.714,0.06302766597741256,0.1333765975570529,90,2,4.599354057539818,2
42,F,3,Graduate,Single,Less than $40K,Blue,36,5,1,2,12693.353667433486,780,791.0,1.3334465495760897,1146.8228980592567,85,0.545,0.06331959216166597,0.5607738391126992,56,2,4.137764980712541,1
48,M,2,High School,Married,$120K +,Blue,36,3,3,3,12699.314269796414,774,27126.0,1.331096832973637,1144.8692081688037,25,0.786,0.06570744659405502,0.28270910414082395,89,1,3.6548878315315534,9
37,M,2,Unknown,Single,$60K - $80K,Blue,32,4,1,1,12725.51653942225,776,1689.0,1.3386666731051993,1143.181297880754,61,0.906,0.061653800767885236,0.45966126108624783,49,1,3.666045017961176,7
45,M,3,High School,Married,$120K +,Blue,35,6,2,3,12679.363296651845,780,30472.0,1.3388802105059703,1144.3239182971722,39,0.696,0.0584933634684572,0.6275057154334542,27,4,8.262861754480209,9
59,F,0,High School,Married,Less than $40K,Blue,49,6,2,4,12662.328692992807,775,1224.0,1.3327077310533197,1142.535810931943,23,1.3,0.0573410644188574,0.9987289743092417,86,2,6.257019524515979,4
49,M,3,High School,Married,$80K - $120K,Blue,39,3,3,2,12722.752116148315,778,28516.0,1.3389156392177737,1140.0884015821953,21,0.615,0.06360506408026145,0.9795615469545119,61,0,8.704315252614887,6
44,M,3,High School,Single,$60K - $80K,Silver,36,5,2,3,12667.171388746789,775,25276.0,1.337883491961564,1140.2936527986496,38,0.583,0.0575548590878363,0.18369222087034986,82,2,2.379812989334914,2
37,F,1,High School,Single,Unknown,Blue,36,6,2,2,12722.656854773526,774,14663.0,1.33245939916287,1140.4739614322496,47,0.808,0.06069158165364965,0.5732221194623994,6,3,0.1022784536815613,5
50,F,4,High School,Married,Less than $40K,Blue,36,1,3,2,12680.957117202484,779,3546.0,1.331030654123442,1147.3510454429831,47,0.469,0.06337665297693422,0.17368163644488233,56,1,6.555036418176917,10
39,M,2,Unknown,Unknown,$120K +,Blue,34,2,2,2,12736.999078234305,773,33434.0,1.333744680853085,1144.01766478667,92,0.533,0.059317301382416185,0.24980684352671012,62,4,5.42972653032228,10
47,M,3,Uneducated,Single,$60K - $80K,Blue,35,2,3,1,12655.495140416411,781,12798.0,1.3340530065390317,1145.0455944357477,103,0.689,0.06079690971875187,0.903537407776989,4,5,5.383241142779066,0
45,M,2,College,Married,$80K - $120K,Blue,36,6,1,3,12724.850682580598,777,31625.0,1.3392364739344615,1142.8891112423848,77,0.674,0.06480688823254371,0.4307638919975765,88,4,0.3219582860933212,4
55,M,0,Doctorate,Married,$80K - $120K,Blue,36,3,1,3,12711.600533762054,782,6605.0,1.3369023483381852,1144.32294515509,25,0.25,0.06526891186256191,0.7176908354735846,40,4,2.369592567156542,9
49,M,2,Unknown,Married,$120K +,Blue,34,5,4,2,12700.032084688735,775,26109.0,1.3313498135728783,1144.9397797117704,31,0.722,0.06567618513477634,0.14482485636396447,52,0,2.8276187062379843,3
48,M,4,Graduate,Married,$60K - $80K,Blue,37,2,1,1,12649.763969305845,774,13197.0,1.3320288799037916,1140.0448840477466,84,0.787,0.059358760981436616,0.6321673451351881,98,4,5.309268337910716,0
55,M,1,Graduate,Single,$80K - $120K,Blue,44,4,3,2,12675.871233149528,774,879.0,1.3392619897917986,1142.7534202969598,81,0.929,0.06015839915560118,0.5900695781106122,4,2,0.08996023078402193,1
37,M,2,Graduate,Married,$80K - $120K,Blue,27,4,2,1,12658.576840859045,772,10694.0,1.3372143212510306,1140.8271128212996,40,0.667,0.06227750148481704,0.7736576528294608,77,5,0.6933369663525613,2
37,F,3,Post-Graduate,Married,$40K - $60K,Blue,36,2,2,5,12650.249624437185,779,716.0,1.3392667586157025,1146.3818290569764,32,0.0,0.06360868981845431,0.17883001029192425,28,4,8.742527570092264,1
48,F,1,High School,Married,$40K - $60K,Silver,28,3,1,2,12700.848108554066,776,14326.0,1.3342875851946974,1147.0034104798858,61,0.605,0.05975721130439917,0.595880227351287,72,2,4.547702579774149,4
58,F,1,Uneducated,Unknown,$40K - $60K,Blue,39,5,1,1,12660.042466203911,777,2406.0,1.3314988780303894,1148.938132863759,73,0.698,0.05841612821396235,0.8384578830043082,55,2,1.6269766375131889,4
43,M,3,Graduate,Divorced,$60K - $80K,Blue,28,3,3,4,12708.176217982704,774,4296.0,1.3324495125679352,1140.396072044824,126,0.909,0.06080815344787155,0.31513997522915627,21,1,5.03366372202509,4
42,F,3,College,Single,$40K - $60K,Blue,35,2,3,3,12738.36895095116,782,4757.0,1.3325983686497458,1145.4442103772335,52,0.733,0.06581887704900284,0.7094810870326944,76,2,1.8855513574259242,2
38,M,2,Post-Graduate,Single,$80K - $120K,Blue,22,4,1,2,12703.848783631198,773,15410.0,1.337063143739111,1141.6970509621071,69,0.533,0.06421610212831427,0.17624071642607264,69,1,6.774997847589778,1
49,M,2,High School,Unknown,$60K - $80K,Blue,42,6,1,2,12693.17118736111,778,2231.0,1.3351974517851184,1146.8134891756906,37,0.762,0.05617297537174577,0.4324955524048706,94,4,5.959766222272204,1
49,F,1,Graduate,Married,Unknown,Blue,39,1,1,3,12715.47396088746,779,3364.0,1.3365687829461466,1143.3207843797654,58,0.812,0.062183512895614655,0.6760091295710274,79,4,7.128101043963441,9
42,M,3,Graduate,Divorced,$40K - $60K,Blue,33,4,2,4,12644.109347123143,779,1378.0,1.3347414044625583,1140.3883913045263,86,0.623,0.05812271876194903,0.6927083724793304,53,3,2.261745633059624,1
46,F,3,Graduate,Married,$40K - $60K,Blue,38,4,3,3,12661.279356632815,774,1979.0,1.3398488893263691,1142.7254777142114,70,0.458,0.05906726626021162,0.7682944944925646,21,0,4.5763267044361555,1
43,F,4,Graduate,Divorced,Less than $40K,Blue,36,3,2,2,12641.047248897412,781,695.3,1.3387931730912772,1142.9539473396285,78,0.625,0.057983436429169234,0.15764603184024217,13,1,0.3696377378501836,7
51,F,2,Post-Graduate,Married,Less than $40K,Blue,44,3,3,4,12726.465779478667,778,407.3,1.3395293389085312,1145.8537375954165,72,0.674,0.06362002362272792,0.8321894880418544,78,5,6.420673928725314,10
45,M,4,High School,Single,$120K +,Blue,37,4,3,3,12725.296558279266,775,715.0,1.3329646062454197,1145.2952510633338,76,0.854,0.05673652764135892,0.5285041909444491,52,1,0.30790865005070556,0
57,F,3,High School,Single,Less than $40K,Blue,53,1,3,2,12696.156164429283,782,815.0,1.3361968113909475,1148.2082144773121,89,0.978,0.06401558792439034,0.4730351276289695,29,1,1.858161434495571,3
45,F,1,Doctorate,Single,Less than $40K,Blue,36,6,2,2,12716.86103660803,775,1438.3,1.330737477452451,1140.5655000355114,34,0.545,0.06194126480716925,0.8601244725803927,67,1,8.678812929288085,6
42,M,3,High School,Married,$40K - $60K,Blue,30,3,3,4,12720.337011933903,775,3594.0,1.3310187761708554,1146.1263014230865,100,0.754,0.0623874877380716,0.8233116541815048,8,3,0.8309967576660826,9
59,F,1,Graduate,Single,Less than $40K,Blue,51,1,4,4,12710.811615331464,778,1740.0,1.3375948814804368,1141.9612462920184,50,1.083,0.06548494061824979,0.9958582860760082,52,3,9.060140991174583,7
50,M,3,Graduate,Single,$60K - $80K,Blue,44,4,2,3,12667.172408775255,778,22251.0,1.3304547355079734,1142.227052135601,24,1.0,0.05981111147311696,0.5564185237272092,29,0,2.1040001713136194,10
61,M,1,Uneducated,Single,$60K - $80K,Blue,46,5,3,2,12734.981910212868,778,1063.0,1.3342125265155995,1148.0474766031496,32,0.6,0.05914426412513907,0.7008380013463709,49,1,3.6647190614177347,2
35,M,2,High School,Married,$40K - $60K,Blue,21,3,3,1,12737.073664649226,777,1124.0,1.3310691469769425,1145.7111040256134,58,0.526,0.06426577869187071,0.21454135399569974,52,2,2.1634698210967205,8
60,F,0,Uneducated,Married,Less than $40K,Blue,36,4,2,3,12712.120465407203,780,1601.0,1.3374844795291714,1139.9503578419508,69,1.091,0.05884210816745984,0.2811245510195872,19,5,8.771560303751102,1
48,F,3,Graduate,Unknown,Less than $40K,Blue,44,3,3,2,12668.967519762668,776,1438.3,1.3314366577628798,1139.5178203902526,46,0.586,0.062076195283246864,0.8109835141268952,5,2,8.063266062722859,4
47,M,2,Unknown,Unknown,$60K - $80K,Blue,36,3,2,2,12727.333576287081,781,13867.0,1.339711198786933,1139.3177862420632,68,0.744,0.05967099006207169,0.5539855224646937,27,1,1.397232499415385,8
38,F,2,High School,Married,$40K - $60K,Blue,31,4,2,4,12710.849540650792,781,502.0,1.3354610233915758,1145.8412391257891,67,0.718,0.05790471430156627,0.558049714991895,97,4,8.995191868781706,1
46,F,3,Doctorate,Single,Less than $40K,Blue,34,4,3,4,12724.014969600204,779,658.0,1.3350455843198075,1145.9549863396696,76,0.551,0.06092961863004035,0.2422029873519943,91,3,0.21575253875197653,6
40,F,3,Graduate,Divorced,Less than $40K,Blue,31,1,3,2,12695.343395671898,772,7577.0,1.3302007409438605,1145.7999360074007,105,0.694,0.05727748357233236,0.466497947143948,94,1,8.716139849428824,9
45,M,4,Graduate,Divorced,$60K - $80K,Blue,37,5,2,4,12690.042321783714,782,5893.0,1.3375459326661139,1140.7735672329138,28,0.556,0.06561309860944355,0.634287843300315,74,3,6.2110419662892635,7
26,F,0,High School,Single,Unknown,Blue,13,3,3,4,12715.35827450862,777,8000.0,1.3322018455891593,1146.8992400037207,57,0.462,0.05986583874059511,0.43836725822110834,31,1,9.771367485609435,8
35,M,1,College,Single,$60K - $80K,Blue,26,3,2,3,12710.320704430147,778,21932.0,1.332209067543914,1144.0722562760368,77,0.638,0.057316567130621665,0.028083701658976445,88,5,8.873965933426334,8
41,M,4,High School,Married,$80K - $120K,Blue,29,4,2,1,12666.937380905589,780,9637.0,1.3391604093204512,1145.088671251505,71,0.775,0.0633771747753137,0.5168393617239477,3,2,1.137051237184119,1
40,M,2,Graduate,Married,$80K - $120K,Blue,28,6,2,3,12719.205644604033,772,2482.0,1.3328878301602458,1145.8790724597204,67,0.595,0.061254687107680866,0.18589486476408779,47,0,0.022880460920671197,2
43,F,3,Unknown,Single,Unknown,Blue,37,2,3,1,12701.02124962359,779,14786.0,1.331738768463559,1146.6095317683169,87,0.673,0.057098601070744465,0.6016059235868203,1,0,9.051660719146795,1
40,F,2,Graduate,Divorced,Unknown,Blue,23,6,2,1,12663.98464610358,774,16956.0,1.3336825584002359,1146.9600659479777,67,0.675,0.0655844500858403,0.25332015592317114,39,0,7.020187229501596,4
42,F,4,High School,Married,Less than $40K,Gold,36,2,3,3,12688.925024954633,781,15433.0,1.336183523540917,1143.0437287308187,22,1.2,0.058543552144532746,0.8506824722033314,64,5,6.7209768855065635,2
58,F,3,High School,Married,Less than $40K,Blue,47,6,1,0,12667.858763968863,781,170.0,1.332181014632016,1147.9559748004858,34,1.833,0.06489178257177447,0.716823556787388,34,4,9.213185055027392,8
46,F,4,Unknown,Unknown,$40K - $60K,Blue,37,6,4,2,12670.540471708606,782,740.0,1.3344502774940372,1139.0626250435605,81,0.884,0.0653082792318046,0.7303632423392467,92,4,3.801309887802271,8
45,F,3,Uneducated,Single,Less than $40K,Blue,30,3,2,3,12661.540095526694,776,941.0,1.334943281258993,1140.5390522467835,71,1.152,0.05858191343219422,0.08135877998196905,22,2,9.162351728556853,2
35,F,2,Unknown,Married,$40K - $60K,Blue,15,4,2,1,12665.554394960858,776,604.3,1.336616728860473,1148.8003836640323,82,0.64,0.06306759073756409,0.6768683050220607,34,2,7.937622907552246,3
54,F,3,High School,Married,Less than $40K,Blue,42,4,2,3,12693.693368863189,774,330.3,1.3362070358943923,1143.2165724880983,90,0.765,0.0596730780669906,0.5433417271613106,81,3,4.957835462957096,4
56,M,2,High School,Married,$40K - $60K,Blue,36,5,2,3,12706.815023958776,780,1293.0,1.330656699261555,1148.3024727280178,34,0.545,0.06535343162119307,0.43417551805658294,77,3,2.098563882443565,8
37,M,2,High School,Married,$80K - $120K,Blue,31,3,2,4,12723.028761906697,775,7304.0,1.3370068624233054,1143.2164141940614,63,0.703,0.06343067308637271,0.24520281372235475,71,4,5.969622329323855,6
47,F,5,Doctorate,Married,Unknown,Blue,42,3,5,3,12708.043319500943,774,2169.0,1.334264851424255,1144.3858007473868,44,0.467,0.06263925916822669,0.5469274944758445,41,5,7.563417752695955,1
53,F,3,Unknown,Married,$40K - $60K,Blue,39,3,2,2,12675.728785378255,779,2943.0,1.3306443186192294,1140.4875043253576,104,0.763,0.05717086990231991,0.022552466678712135,78,1,5.4948209470438005,8
44,M,3,Uneducated,Divorced,$80K - $120K,Blue,13,4,2,3,12686.216588487914,773,16278.0,1.3338974123201617,1141.2327245888007,77,0.878,0.06400232482939971,0.4759022058836879,96,1,5.086836276979724,9
41,F,3,Uneducated,Single,Unknown,Blue,29,6,3,3,12647.176147582666,776,463.0,1.3328058359619115,1142.6981905679888,84,0.787,0.06286927442256345,0.28928886247316654,88,4,0.7374232192129293,9
33,F,2,Graduate,Single,Less than $40K,Blue,17,4,3,4,12721.28457246345,773,585.0,1.3341529827456289,1139.53148860879,74,0.644,0.06021767862854106,0.6133759586652272,25,4,6.272100671781583,7
34,F,3,Uneducated,Single,Less than $40K,Blue,26,4,2,3,12669.14885313264,774,2263.0,1.331004150051042,1144.91616372924,71,0.868,0.06356060835794279,0.019237624015205235,13,3,0.5335754977212437,8
38,F,4,Graduate,Married,Less than $40K,Blue,36,4,3,3,12685.13577380515,781,1860.0,1.3388708460974956,1140.8196697698984,29,0.611,0.06308493382974005,0.9424948156194815,39,3,2.7422241665368805,8
46,F,3,Uneducated,Married,Less than $40K,Blue,35,6,5,1,12659.360126575606,781,968.0,1.334391153721882,1144.786729553652,82,0.745,0.06586765001867664,0.017353117233391946,52,2,4.481995319547999,1
54,M,2,Unknown,Married,$80K - $120K,Blue,44,4,1,2,12685.783765275855,772,11042.0,1.334887896715446,1146.3430070485906,33,0.375,0.0623041994783504,0.5349890605352657,82,3,6.049861356929105,3
45,M,2,Unknown,Married,$80K - $120K,Blue,36,5,2,3,12736.548544197723,777,16582.0,1.3358037699246186,1145.6574478013467,77,0.75,0.05988625184823559,0.4742778268276462,9,3,9.54815178572967,5
44,M,4,Doctorate,Married,$80K - $120K,Blue,27,1,2,1,12659.395829466532,778,22844.0,1.3308117671014736,1145.8353399045382,110,0.642,0.06248608122081608,0.11903894815627147,92,1,4.504503179317237,4
48,F,4,Graduate,Married,$40K - $60K,Silver,43,3,1,0,12664.465187622498,776,18646.0,1.3399929606920777,1146.0289498220527,35,0.458,0.05731833150081896,0.3162746482243124,73,3,1.2639889588628883,2
46,M,0,Uneducated,Single,$60K - $80K,Silver,36,6,3,2,12654.177712084862,773,28471.0,1.3392100131524391,1144.309165250345,45,0.5,0.05944728639222323,0.6211501756829781,64,3,2.2462961805088577,0
51,M,3,Unknown,Married,$80K - $120K,Blue,36,3,3,3,12695.15994530196,775,5130.0,1.3337720607612464,1146.9400483313427,31,0.292,0.06286981756159953,0.893819617463877,41,2,5.0488658796257635,6
38,F,3,Graduate,Married,Less than $40K,Blue,34,5,1,0,12655.825290568533,774,1589.0,1.339952074017696,1148.1289362275459,28,0.647,0.059061641105339506,0.04587083264786174,17,4,0.2281988211029995,1
53,F,1,College,Married,$40K - $60K,Blue,48,2,2,3,12696.682725384477,775,3339.0,1.331130529655994,1144.313490584906,48,0.6,0.0621605991517301,0.7898900401603408,51,3,7.8522268861284505,7
49,F,4,Graduate,Divorced,$40K - $60K,Blue,30,1,3,3,12722.61425532665,780,837.0,1.3399440409784358,1148.811916245215,71,0.919,0.05712913147097527,0.42932811073419397,68,3,8.289013738329967,9
40,M,2,Graduate,Married,$80K - $120K,Blue,36,6,1,3,12645.899069275489,779,2058.0,1.332964262697199,1140.603794685233,82,0.547,0.06495659174380514,0.32485981341681336,82,1,8.230916102541284,5
41,M,4,College,Married,$80K - $120K,Blue,22,1,2,3,12648.481542461466,773,3367.0,1.3383793697239736,1141.4265323540058,67,0.811,0.05853824955734162,0.27009449508929695,50,2,3.3868241726358783,7
60,M,1,Uneducated,Single,$60K - $80K,Blue,54,1,2,1,12679.813889327477,775,2646.0,1.3344918438284699,1139.447732900699,63,0.465,0.05923556600641231,0.08034718570395238,6,4,5.952747976987496,8
45,M,4,Graduate,Married,$80K - $120K,Blue,32,1,1,3,12703.539199990411,775,25162.0,1.3326752348193365,1140.6902544041186,111,0.762,0.05953524420567652,0.3982004513396178,18,3,7.519394859425352,9
46,F,2,Graduate,Single,Less than $40K,Blue,36,3,4,3,12644.947904664801,778,7451.0,1.3389249924345503,1148.281472220072,35,0.4,0.06330936945445774,0.8672716997489797,46,1,2.6099337354177434,5
43,M,4,High School,Married,$40K - $60K,Blue,32,6,2,2,12649.747349736723,775,550.0,1.3396094735537696,1148.34622444285,47,0.808,0.06016867776400705,0.7681794160865941,27,2,2.0539564338447516,6
45,F,3,Post-Graduate,Married,Less than $40K,Blue,32,2,3,2,12665.514861790629,773,599.0,1.3318381178652337,1139.6907443834634,89,0.854,0.06232927005896765,0.13172569749636875,59,3,7.185858869200228,5
47,F,4,Post-Graduate,Divorced,$40K - $60K,Blue,40,2,2,3,12736.740510915984,775,874.0,1.334109278906217,1145.1800380730606,85,0.7,0.06441776294935586,0.5467941801166158,27,3,1.2759864891796724,2
38,M,0,Uneducated,Married,$60K - $80K,Blue,19,3,1,3,12677.530060749197,773,1092.0,1.3319793324770048,1140.6234491254827,45,0.667,0.06406095129149367,0.98735376727075,97,1,5.529880494597716,1
