Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Label
7.984951545524863,1.1107081620063282,-5.1319968648339795,-1.662850950693295,-2.147304989788233,-1.0271505808706882,0.9184430760968186,0.8438904825787042,-3.3100423155328658,2.683242082100867,-0.25508956591406406,-0.9066178827049273,1
5.929097406619922,1.5432673446267153,-2.0776009521222827,-0.36208846010178297,1.1497083458925217,-3.4687072982918936,2.8225233267557486,1.2785588861304926,-0.5863399261897199,-2.5997601782183986,-1.8670482779511248,2.5452604454194563,1
2.978226199073258,0.08618085560842448,-1.3296082748608091,0.8697298422499068,-2.1829383236760243,-0.6825480803679708,4.457650785520016,1.2687749017560774,5.022747523317473,-3.269802176433843,-1.6451216162735165,-2.712819578851266,1
5.643526420566235,0.3508287457579954,-2.2016142561837135,-0.8372549932451415,4.542142689861528,-1.257767658552205,1.3064589595190235,3.500457127713872,-2.041643267982806,1.2287713720306823,-3.6806741150956053,-1.7016236286127444,1
3.1764838626675065,1.677711279278481,1.5163857301364445,-0.7505348838145663,-0.27970058733619124,-3.4435766202041846,-0.24963953843207728,-3.965438814698319,-0.02447692376606088,4.016502775761823,1.1081347974238605,-3.53014312723368,1
6.376414955729837,1.0075566465252497,-3.6759631664437182,-0.23711592929698114,1.9580484414560708,-0.9917246461038899,-1.0020234860746955,-1.356805046840245,0.8480662875332029,-1.2959772795113293,-1.5678935355434527,0.07357973311576597,1
5.8431236753320475,2.179825981038568,2.4962492401311414,1.8645820754079672,-0.5397103437046942,2.2804062715442663,-2.167623013410889,1.5919758502988177,-2.021245655057431,-1.8650921274238856,-4.437700755819808,-3.588311748126365,1
5.286588301373623,0.6939914924396714,-1.0409514596320326,-3.0483869083750355,-2.3078867699205694,0.7309065156730443,1.2566767471765499,-0.025050550250661704,0.8768793273697609,1.2488738057584152,1.1010498038018528,0.55970940469472,1
4.316400822195836,0.5745365451075382,-2.461442431975447,1.1032216678241726,-3.1438907431467564,1.733722730262768,2.696548327984511,-0.24801397256089638,-2.1547184049712294,-4.1121137648189965,-1.2036236904251782,-0.3347387895143796,1
6.4984335459038265,0.48595596516791684,0.6304872278155113,1.1007479761802759,-0.5526041410914304,2.7546858055324392,-0.5570125350334495,-4.305595366189837,-0.633398372724332,5.2000899975577575,-0.888404533424475,-1.0967466014727223,1
7.62668580402476,3.2477521773055287,-0.76693846777472,2.2603436110650463,-1.6972818527210272,-1.8946356242290296,-2.1221801667444535,0.7805954360842181,-0.7132722148873427,4.902756591520219,-2.7727633314401428,-0.9418001930622951,1
6.162113258764451,0.8527473714249587,-2.083245188666589,-1.6762512866496222,-0.24586356086622188,-0.919245484619758,-0.42058206571307033,-0.705838722431689,1.8593629263270608,-1.5979257521144337,-1.2461057531005748,3.8164866003714955,1
4.335989710747096,1.2466168989800912,-0.8069477278801872,0.3250597963199357,1.2619140577842547,-0.4581643623027242,-0.9555880168874618,1.4986405916300682,1.3334685755239666,-3.4435120118638194,-1.052452874854669,-1.5726811722699385,1
4.984658803217958,1.3015265557359164,-0.48199808942728684,0.7284280389326251,0.020622193931579748,-2.3795558723999424,4.352567174813779,-1.080853011783239,1.7130531963045035,-0.995474569395847,0.30298321489409286,0.7207827241343908,1
2.407533049501903,0.6981910947228362,1.3901128554554425,-0.127947536512457,1.4508406142581758,1.8847232649732975,-1.4255680163906523,-0.9127693774908848,-3.187701200981084,-1.102817980784167,1.771674816658046,-2.885668755720967,1
5.809059239692578,1.7142482480270425,-1.4180537597940683,0.6374147617480663,1.3473072597751221,0.6903989234422083,-3.5604945592394093,0.5064404245158552,-0.31605265918532666,0.7310701211851425,1.7365231847550264,3.3781460164156987,1
3.6196305752460125,1.1618766316332991,1.5972847852470473,2.3989941856872443,-2.9878528919229246,-2.015050424266081,3.866466866691559,2.122151790836478,-3.8866768042563176,-1.2356236205356712,-1.0439682253865217,2.6264669226035338,1
4.2920625219398225,0.18594568446960136,-0.27800723169426206,-1.7689286587592692,-2.692500806345938,1.737309135261231,-1.49017042914808,0.13567745140189866,-0.32158884490059414,-1.5694189584203748,-0.7350154543538953,0.09633701346737521,1
7.2049055959626145,3.020205740769826,3.7661496963986134,-2.7383805952085103,0.989572062653931,0.41876536734330644,-0.278518461191265,3.206442181658105,-4.630617605102292,1.6605671428426616,1.4355148653406682,-0.22316511081253929,1
6.571327837989045,1.5434768223645168,-0.8813651399437817,-0.5247699102225125,-0.36005853648052477,0.8775112421394327,3.0820294196205165,2.7992632815463616,2.628085692513267,-1.7215944983404723,-1.0320666820371367,-2.070003505096353,1
6.796001499220592,1.8058966725761456,0.7146665508167251,1.3267893911731616,2.7024121825355887,-2.7477555782627667,5.116479653597556,0.5423223413128808,4.049310762841964,-0.9742061254139529,-3.544576920774893,1.2959592567731872,1
5.457935976133906,1.1338338852621324,0.15181952875193355,-2.2831009845185752,-1.6937737656529692,-0.2778855823395251,-1.3897855489579019,-3.8140781149510903,-2.620708717594003,0.9743255418908919,3.998136897964848,2.7809618604062734,1
5.855405912127714,0.5240264484114069,-0.4372597808280621,0.6985795741015152,2.7126702190750227,2.33775701550372,0.26198699509361856,-1.1459543061193833,3.799171769477077,-1.501720768048054,-0.2679235762681276,-1.0748853279801789,1
4.897540111659951,1.3185822006196175,2.4969729910028837,-0.28488717542650493,0.3232286924590791,-0.6549847220340801,-1.2785525685207504,-1.2340098754880402,2.206191694159248,-0.6793208864495751,-1.1104323473850475,-1.5843824108897142,1
5.558432045536042,0.3488758827827576,0.9404680402882402,0.9163251988164468,-2.966002053491841,1.4983627145489455,1.4779708205486595,-0.4949571758228451,-2.7851528059248665,-1.7828736688062206,-0.26847557912606723,-0.5574692858098438,1
8.232038860098438,1.4108272894201326,-3.2384598832227214,-0.8523883643251351,0.18915021178553623,1.4305187276734583,-1.9681156600843484,0.09181999200911738,0.7923556949970488,-1.2826896537384447,1.284234642844153,0.7618386732873551,1
3.458552338553144,1.7080231528855507,-1.3935711195420466,-0.851634196680765,-1.8642007450075957,-3.8303605125741957,0.5543035434239239,3.785837826327112,3.6737152805517765,3.00270883862437,-1.8073339655928138,0.06669661425548959,1
5.631089650440719,1.116745481053605,2.0533651181317114,-1.0979863467177697,4.295349023810752,0.9061525876762121,5.293007359670536,5.021977002376364,-4.38538759640452,2.8337465610140193,-2.520429998925216,-2.847299921299808,1
2.4016639081567166,0.30285179459292055,-3.193554195133865,1.1202420352019455,-4.427786729403332,0.6201857509164097,2.9772507581420378,1.7912466997932013,-0.8847852683962381,0.9753604236678101,-0.9649536461016368,3.1413731359486405,1
5.935198951294517,0.898222351924646,-0.3165101795394208,1.2809897794734404,2.5855196575935597,-1.4914894495955364,1.4250199571082127,2.058576976433483,-3.6779227387374207,-0.0669837261313486,-3.355852386373556,-0.827175344865077,1
3.4012078148263694,1.901636515313959,-0.9646622730257077,0.8099480329996759,-0.8624155685133762,-3.2872343928818872,2.0270114313633845,5.002575471262795,0.5530756894157867,4.145104797216101,0.8569501795115295,1.793110592371271,1
3.4970909119058966,1.042725050380804,-0.6102264331570642,2.775040193410303,0.8277043819839808,-0.24738434508301585,-1.9888627933069978,-4.366521410075766,-0.9474148715356806,1.5100176915599441,0.868779403440186,-1.1058784216192825,1
5.749127862493968,1.2167701540209244,-2.828442225409797,-1.5475265508957936,-2.360716264357574,4.826717422286247,-1.194237341897232,2.8892587535653935,1.6765640268740407,-3.9259905177978527,1.9858232319773375,1.8669679895703017,1
2.971199249314061,0.09635864076605194,-0.6528870552191928,1.6520068848521265,1.3492328418443007,0.4239406147960329,4.455977960972832,-2.7889506664253365,1.5739984990336282,1.3847626045085752,0.722503196010355,-3.246640160113658,1
5.390126888127224,1.8567711298057155,-2.2475641531192307,1.0241004977725476,0.6734846002787765,-0.15265207318390386,1.964339075782665,1.4509037168578403,-0.6430918361964968,0.12867154376369092,1.978387676361938,0.7165014112681192,1
6.764152787978082,1.385472417475027,2.3508170609769685,0.6920745987248347,-0.4467377214205175,3.0865351545327906,1.0874889218413017,-2.5041604833489988,-3.007365137804241,-0.19017040114872022,2.6179151328253543,-0.6898531706607693,1
3.8024933579766405,1.0888299948570859,2.671317206290174,2.5899003490351755,-3.118281629801177,-0.6962670156965839,-0.9948799645876054,-1.5421901952470551,-1.281736118765502,2.625157590833973,3.1968624709290876,1.7275464377526555,1
4.692963096472381,0.6455605556871742,-0.04772012758974706,-3.414956730413597,-4.18086860838153,0.5082181351939689,-0.990996816119851,-0.956937433270599,-1.442605243659681,-0.9744813847941036,-1.3990079593158342,-1.6309429473043995,1
3.6632733918045854,0.6660988994911873,-1.545568373342864,-0.743273505725949,2.069330659698147,-1.730464106653219e-05,-1.421905745399184,1.7665496762975785,1.7859092048160843,-1.3623250817861166,-2.464659952547666,3.3223017952315486,1
6.002199577682339,0.48822610519391885,2.1505013319346102,-0.9749250957416742,-0.573909793084525,-1.4297609155486983,0.040321960252847094,-0.6623323856674838,0.4323737897009328,1.646856255470911,2.5627887582130224,-2.020197375905867,1
4.444890773678961,0.6127888237764905,-0.9826296424584801,0.34179694024325435,-0.9959950796326367,-0.5772081956599665,1.0992023333841863,-1.1820683467828217,2.3428832706017904,0.982544506547073,-1.071733280563973,-0.15429294053612488,1
6.480196172286307,1.9189982494626077,2.572611119615204,0.43933140211595945,-2.8871078772247927,-0.8326632951030635,-1.029065413473608,-0.2936478640153541,-3.0561750207850915,2.0227023550018157,-0.738576117957811,-1.6051038822783883,1
4.354262038386584,-0.5032919966696938,1.8992897019548125,-2.552837900432881,0.028379654086798434,-0.278269039576094,-1.1069798522180314,-1.149786980451287,3.130084611983116,0.5725048777806991,0.983935145929768,-4.451652451762799,1
3.942023418110475,0.8371039637293647,0.5162406260919757,-2.4930468695157497,0.5870776969258913,-2.9903244519692658,-0.2110026582312765,0.3153338666105881,0.035405217099351426,0.453359662637223,2.935314606389325,-0.7193087156886413,1
3.1187819698339125,-0.35192909002924977,-3.103984085133497,2.825946431931587,0.3354366583840319,3.320935775034737,1.824567530606742,-0.6750958039251389,-0.12149567243240293,0.9935511504019582,1.7247047517601202,-0.9312776643559929,1
8.712535184831713,1.877651046150763,-3.2622035960130464,-0.7982337301111029,-0.6348591116796072,-0.15649633928948462,1.5117237434038189,-0.833343019890093,2.9876821130205236,-0.8822380805509531,0.9736857858730311,-0.923865613203641,1
5.790521387546402,1.2605476017271269,-2.1993243575040826,0.5283642256509806,-1.0478651537425931,0.579503272658805,0.4792935839568573,1.298678343965228,-0.0186785710333859,1.1490997376252985,-0.5760556520550959,2.6823922141965757,1
3.4738876567430967,0.8493285735494238,-1.9448650577122006,2.788181304387807,1.1849813137431346,-0.05202895040822789,2.53123128022845,-2.784026295394723,2.285412414532122,-0.5303003340192785,3.953839451125022,1.7569659810012666,1
4.14307618893877,0.11911879074779297,-0.731361641825674,4.281048436943163,-0.2522262892523314,-0.13909999963631975,-2.935340267387258,2.7106418069720397,1.6691455435033573,-0.08381959892054101,-3.871656313274076,0.9408732314828063,1
4.2524159529990335,0.24148277231099502,-0.5450443668506061,1.7914912331427824,1.4072286734680257,-3.182351710280285,-0.37406682534638636,0.5833464063436712,-1.1602152807262727,2.3967792735530717,-6.254494027036021,-0.35688788746413797,1
6.047668905310827,1.6164310871479861,-0.20138544149149212,-1.9326375347440277,-1.894025469789998,0.09429324054353394,-0.2958360258774126,-1.8480827366029104,-0.5092627480721511,2.2477784532330176,-1.8454404005644505,-0.12825150444552064,1
6.041166111161458,2.067790186115394,-0.9175737854231927,0.5824618727904404,-1.6186215156616077,-4.00147310716846,0.48936968885756177,-2.602082076153835,0.7263360890375766,2.074864606945287,0.04617420237397122,-2.692387990000164,1
0.643634138772522,-1.0733792741324524,0.33092331224810784,-0.7328236634076631,-0.9359794510134407,0.5437915994055023,0.5414420897517518,1.7238658209882594,-0.05978629450715093,-2.557899922529326,-1.203187894691374,-1.067630929764329,1
1.7109392425260235,-0.41526269624716083,-1.281315137101985,-1.4060056956933291,0.5785115091866092,-2.8944430424905048,-5.185168889570265,-0.8852915077862186,-0.8617596693715873,-3.9791219831542763,2.089990413651337,-0.1950378717401957,1
2.108040113954087,-0.49567390588099136,-0.3567483516107861,5.1203420661517285,-2.8999574566340014,-4.7662764106220905,2.9825386842946817,-1.2439740239756596,-1.1590880186661767,2.945174672016969,1.9023013294869426,-0.22953463758363316,1
5.250631928982252,0.7031403417911297,-0.17511392005036716,3.01294727287267,0.6378881337587378,1.2184848116284086,-1.4685015323682071,-2.1652665722761117,1.0605029952166471,-0.9542241935166267,1.3994591859912076,2.2982065867714963,1
7.033857992634413,0.9917556517954971,-0.9010179260236478,1.2696679872992318,0.32204889224672123,0.5989687707460302,-2.123583724064121,-0.9635137757229281,1.3697376984118443,-0.7049070649035889,0.6263131326776292,0.416004959271872,1
5.187104111318411,-0.13781219198243044,-1.85469870026835,-0.49575477075604124,-3.2335411048306435,-0.7112347962421469,-3.815425621563108,-0.8988185538164076,3.2170153008642663,0.44298744080587904,-1.8592912873594576,3.1579960298538596,1
4.62341725270781,0.6113851572656133,-1.2889065244086702,-1.2625305715500008,0.7411357838712099,3.0240879692769362,1.8604648093624285,2.407352215010463,1.0084426512086295,-3.7898596385323504,-1.378963622709481,2.9855469397232954,1
4.939266374770152,1.0537147192924436,0.9517030442042176,4.1188340281762414,-2.9835053371434155,0.426983000694139,-2.5979494013196693,3.1249693657137074,-1.0511314531010627,0.9672140376899752,-1.8917746073978374,0.7989862744256747,1
4.741943945675981,0.4822896150215672,-0.8758246813742299,0.7552381427627024,-0.1396106074268106,1.088213105514528,1.9189478180087127,-0.4773880532218994,0.39913772165954026,0.20409181674033897,0.743614350754457,0.5757539749237252,1
3.914713406095488,1.4378114457598603,-0.7741161169362103,-0.15311377852420138,2.8814610160040224,-3.3692761807307554,2.6596214993390315,-1.7490987201007016,-1.6243518433798287,-2.440783120245293,0.352573869449826,-2.504455123194293,1
6.001432461222029,2.205677719956922,-2.3482623040614667,-0.6459063951599109,0.004804290634083612,-0.4291297487299572,1.2091808438850125,-0.31989587617654336,1.8689587391950044,1.8830947651311885,1.8124588719263552,1.1430897520334111,1
2.116263416736241,1.1961645641016176,-2.503067054188526,-0.41124799326671774,-1.189225266998701,1.3493310467150916,-0.915307872740878,-1.953947431449977,-0.08948187275144058,-3.244230458637233,0.5218459873270797,0.3629847306769622,1
4.3490767335321285,0.128980502179736,-3.3459888309903363,-0.2449265396598873,3.0275900234401334,0.9142249819357344,-2.084302652896376,-1.4649315782093468,0.5734331774782209,2.972765270109527,2.27219459811182,1.9779922760869633,1
5.411560417621838,0.15589417726175925,1.4993618095006334,-2.63946112141754,-4.325776908762213,0.5601390710434005,-0.6733441508758194,2.7686935011977467,-2.215558128561339,0.40789017588964255,0.843714689762521,2.107665751425053,1
5.843894398144756,2.100234819145545,-0.431666114240858,-2.7760466786246214,1.1707793929493027,-1.8558284426972638,-1.4516193852001842,-2.832313768927877,-5.0157063850748616,-1.7297765142127994,0.4687601168177211,-2.390093730375275,1
7.166438849218929,2.8181197163920304,0.02271549492819181,-1.8814810461351088,1.9873698939137303,1.3798734643482764,-1.857847682716524,0.6683159612498161,0.7236214749236174,-0.5624472776618792,1.5779348017990458,-2.2103425176305467,1
5.7891232993440065,1.648395354227001,3.1883669387914253,-2.23356716248195,0.09779253582233025,-0.9953082866475493,1.9537561880592726,1.3110887187553604,0.07230291539519787,-0.7721932375860778,0.9245738824019407,-2.9997883536608962,1
3.649314386010301,1.2735673592262107,1.0685845949896255,1.6489182225852739,1.374303841310386,-1.7213370551648493,0.1883137473210151,4.031691754006975,1.547838837083408,-0.28591610842379245,-0.9687242922809863,0.06273762428842289,1
6.08952990133583,0.9097676968652884,-0.442800028975576,-0.6892211889619796,2.2602518623958625,-0.657389949787863,-4.228414758487544,-1.2790501055044428,-0.7359336683405668,2.1898574558452193,3.1660715013451295,-0.08844845761256277,1
5.009199084932727,1.224529116145698,-0.18103689438657697,2.6938077309090196,-0.2652904700475966,-0.6834677190783195,1.9321204395860514,-2.5925580636617522,1.5047874255101692,-0.5049379111761375,-2.819955435154565,0.4022346176214684,1
3.729853469950542,-0.17789460044921657,-2.930999508600341,-2.6288839124676895,0.862659788683412,1.9343747183165116,2.6850676843458134,-2.148097731084272,2.1408090768916352,1.1175292090385456,0.8060129607291971,3.4030877814365725,1
4.587971532078511,0.2373190225887971,1.132610897217162,-3.2044911318225893,-0.7678248072491087,1.203749408988179,-2.9857679638535135,0.8646709607383896,-0.5077809952562226,-1.123403650863048,1.4416614960251617,-0.03604713476095882,1
1.951940062461611,0.4179391251523681,-2.1934984492853427,2.136335395432655,-2.391800715970483,-0.27368805019644465,-0.565219344905174,-1.2242222299747691,0.6998700404451674,-1.2151384970745593,2.7171644945462385,3.772468936610332,1
4.723158365392882,0.9257032035110463,4.762766317623254,0.8005280299472415,2.475718891772092,1.5286508459220074,-0.7354772756300014,-2.5308920320628396,0.5988718755035152,2.3580755608116126,0.5726196920315598,1.2313062297293191,1
4.360857775607958,1.585175203564902,-1.5674643399728576,-3.1724053597606154,1.7295701191785862,0.6736886442921598,1.196512398147869,1.1447795856493879,-2.0708716975374055,-0.67617952203591,3.328773757959919,-1.890484946015232,1
4.084520631626649,1.3291946646213044,-0.9334022864323037,3.7762452993846227,-3.029263794194029,2.8157308253276327,2.314795962835451,2.941345688984199,3.0921890620922796,-1.3842616375508097,3.840303002475065,-1.634628451121655,1
5.8678386049473374,1.8503046010409487,0.19295131874181876,-0.9424004011542964,-0.4415511909842889,1.0052737811570451,-1.1778412570403882,0.7732955843132552,0.5820725179768552,1.6078073066413947,-1.2040655244401608,-0.09177076716062757,1
6.090566917984714,1.2105724519577408,-4.464312644068635,-1.7120525586975364,3.299504286469159,-1.6583910027219422,-1.1667364719075997,1.023501562580508,-2.185786947289763,-0.4419287748677548,0.8459298921523931,-1.233899586804871,1
5.721935133002002,1.189823198689769,-1.4889180266627533,-0.8146365732754,0.3888137317255596,-2.48250264326949,0.5891711158034828,-0.40319021207299627,-2.243843954507185,0.18266520962847146,0.9396206021635859,1.4415265177158412,1
3.9268650742231648,0.38087949405867494,2.5074264807005435,-5.018593250419388,3.515830127899291,0.704014060572712,-1.287897952107917,-1.0645954942301907,0.6154395329789587,-1.8021157163525046,-0.09304728237879707,2.30144457312614,1
4.126409690791703,1.2917785434732367,-1.1856723000518454,0.12183681656939627,0.7381912792126205,-0.7204118250075797,-2.3618726797910057,-0.7376355764738659,0.43916229491251624,-4.927265701924175,3.1951715452262244,4.2052453704762405,1
5.5969637774913865,1.3463902692187504,4.035265876481761,-2.457914824616846,-0.8238057789701545,-1.4736969487150458,-3.2635321431597206,-2.7582396725341374,-4.664916964007689,-1.5639379626475076,-1.1610984912771134,-0.15048171992788673,1
5.372563798587449,-0.4042021062041361,1.2266447998699894,-0.10943656668870183,-1.1866966805979242,0.69547059971557,0.7824453549126804,3.7727077323839797,1.7546782011954491,2.0366920828244344,-2.497166689531451,1.7012623899241048,1
5.978921048023313,1.4652038468476336,-2.866064119354859,1.7587211150951303,0.5387539140828201,-5.778603870211808,0.19897824958917756,1.7878127415495144,0.4504117923635191,0.4015095713830425,0.19256484844087593,0.23925915020272573,1
3.5627830747684746,1.6774725528317054,-2.155151721082044,3.2694341243959166,0.7097247665524318,1.1570324449220202,-1.6219045527286697,-3.3032799320611392,0.9817747322923729,-1.1643945258067743,1.0717742778818693,1.760263858086475,1
2.9578975330325274,3.600226277884565,-0.829016422560522,2.1738252427372062,-1.9778818243735232,-2.909213805208597,1.396034149409371,-1.9451566686966564,-0.9504321852325655,0.5428221179543982,1.331021149582985,1.316925295694356,1
3.1674714186472865,3.026505203420282,-0.05874504225404059,-2.979150380463584,-1.3622880831344968,3.003791792252527,-0.4530692607077711,4.154285905865276,4.91104014766636,-1.3382242962038877,1.3618692859385961,-0.8886064282687755,1
2.6888412931900567,3.0979015610884817,0.34841078495735656,-1.4790483190419177,0.4991403993563592,-3.1471325319115473,2.062116031463787,-2.30180635709488,0.750687961341396,2.229264954654356,-2.2509572144870904,1.326447763315939,1
3.9679490517795237,3.831410463408508,1.4349190605712414,1.1924835185803497,0.33590966391404536,-0.10903646786666822,0.9058384510698688,-2.566144904349178,0.5814881915909198,2.7175501897390344,-0.6944098781711244,-0.5875737584557962,1
-0.35607649511818407,5.2827406324997135,-1.4176088733886303,1.304076275736274,2.288867819098881,-2.4269268122957945,-0.746754626276105,1.2499706149577634,-1.8849202817356063,-0.6707935384359314,1.52615836345009,0.3938994028478752,1
1.5318063407227556,4.316235183957396,1.5978670416789218,-3.815504632381578,-0.5016973705629463,-0.416654174254944,-0.9081473591195173,-0.08420839165193682,-0.8432019332848696,-3.960252557366739,-1.4206143763846415,-1.1778191399821945,1
1.3963240194506006,2.2382167267325137,4.034891343079074,-1.419306513125589,-0.6999687804855167,-3.249838544432825,1.0299536490328272,1.4564580864275407,-0.9020217970839718,0.7622880063165344,0.30340497618753015,-2.5960649211839635,1
0.2396286111736483,4.359082511159377,3.7196983655188944,-0.382098431477031,0.7684120817926535,-1.548478382282056,2.8338057847726836,1.0393600432810797,-1.8868601587417833,2.456453755951048,-2.433615250304342,-0.5640147633847107,1
2.348096941196972,3.5038467466490775,-0.8434602790688113,0.35635208971125093,-1.286163348519427,-3.197861159311682,2.496022518578739,0.33163017174782317,-2.4789173083295726,-0.186420783369377,1.8878989990708905,-0.48501997554617055,1
1.3337812708072259,4.62000322105726,-0.655159287769202,-0.988735406782094,0.056910179129215734,-3.633866981905559,1.1684252509225843,-1.349054094272259,-0.867733013809901,0.22619075060392432,6.268100073930377,1.5406774796495863,1
2.443799543823788,4.569608680394146,-1.476060459357074,4.719322380149851,0.6336117423848334,1.7789539147379794,-1.6751158920556588,-2.1087669188224925,-0.06716517564281954,3.325103857561196,0.905566320956029,-1.1690204079553053,1
6.555614586247975,3.2270014230997335,2.447284538419259,0.5432877574104906,0.8443301418983571,2.2188740275460668,-3.904631604307004,0.7197358609843134,1.9490955715235248,-4.0208052503089196,-0.14286051068970274,-2.103504118584123,1
2.0520441036018107,4.102973554862047,2.1664172404030926,3.4824431584631474,1.220540493477532,-1.4034555749370747,1.5982458628035987,1.7186483907859136,0.327954643358921,3.2627911602545305,-2.208534037464263,-0.13940050301644455,1
3.828090419541989,3.9566553240495366,-1.6677143392299194,-0.8446643823144303,-4.19739686507826,-0.6139490862477059,-0.22607931641341708,0.2911908589231898,1.4288397911554294,-0.9192268150611601,0.5143553514305161,1.9837554174157457,1
1.2746451528261449,2.9322892195825627,1.8520671231654944,-0.3568079776281148,1.087744641266685,-0.6096177165149604,-0.8220564254049053,-1.0258715604300095,1.9388766268545718,4.018984135026975,1.6972505482296483,-5.071256536051849,1
2.913386398117481,5.426182813930856,-0.7108235536224063,-0.05069283573054947,1.0962387189630385,-0.5797479237026592,-3.526679310853342,1.0460520891757799,0.7824406989161272,1.9935394962918915,-0.711762915247022,0.11913821468580768,1
3.448196560680081,2.8600809739335786,-0.2803281529063119,1.3123596235011241,0.39007873791250725,-1.684515986246473,-0.705034482402526,1.0281677055864435,-2.2913314514410463,-0.3148336681553418,-0.5134309232176264,5.255849181923878,1
0.18696762244065424,5.466875252254991,1.716708572048482,-1.6014769723529365,-1.6211826731231962,0.7729822638825662,1.7966865906691563,-0.13619426388575315,-3.3692166730028923,0.1098416264969929,3.83085532829626,0.3687637029123411,1
0.6541715831974702,4.032865334059029,-1.8518557888443485,1.546577022555668,-4.5195955337659015,-1.5822611589145503,-2.8288939201841563,-0.6403864856228981,1.8012185969921655,4.31894536524227,1.141425826236975,-2.1554476038176116,1
-0.3437071099829705,4.715912883016598,0.2963806962249625,-1.5931405196514392,1.0082470591286476,1.1571173259148173,-0.4196536059275527,-1.881425503972774,2.6787989803829704,-0.7631333011265939,0.046761140291534345,-1.8550899745254714,1
5.067104902275337,2.2300002054264203,-0.3587233137183923,1.0354839354102086,4.871809183471263,0.11476797346378223,2.172084579682689,-0.9614811783603597,-0.05299661883106281,-0.32404369770028646,-2.1732819536115486,0.08587899020474082,1
5.2023579150629775,2.7278771548111505,0.14278593458868463,4.058039066097306,4.4218350464805685,1.550157200210267,-0.9055537823023546,4.42174575783529,-0.8389072102835542,-1.6939326724164319,-1.0199284709674095,0.375668337293434,1
2.1884888537831158,3.4949801697613347,2.331742613204174,2.9608336153439523,-2.5122003830847275,3.811034588506716,-1.497143267699688,-3.5110768748341856,-1.3670822181260163,4.270400068905988,-2.0472920392136804,1.453459745183103,1
4.256432953993949,2.5881921249373363,-2.221397636212979,-1.8766260126188254,1.852874519475815,1.4431692592317622,0.7861266625854489,1.149053784050887,-3.5389451009077457,0.19665008481457558,-2.012510110001153,0.029627205060060346,1
0.8253363065516308,5.71574653551183,-2.6122542978460257,2.6722952559126956,-3.1257383412480015,-0.6653361819264835,-2.7563807637423374,-1.0765427203819027,-0.4925290210325764,-1.05612731389222,0.7919125268278033,-3.7592265690980233,1
2.1408229683103768,3.3480347793739553,-1.537618202623537,0.5094669662576295,-2.938100423783888,-0.10901422933910182,-1.986197404180067,2.9252107782911727,-0.07403854553588105,-1.8907287918909763,0.021573754668314845,0.7503806793990684,1
4.297860721868047,3.43542633419765,-0.08479711720134085,1.4771486637141031,-1.9899363430654409,3.238334590919421,3.4022585204524383,1.7084518078409885,-2.048309459754195,-1.1306127610508112,2.3885982155060486,-2.3395388160738317,1
4.677979306216931,2.182956165223921,-0.4857315271191383,-0.0812820599936543,1.9325666389953857,1.0893329609778506,2.1306526402575416,-4.135344887444395,3.4567021980058192,2.0646930775828043,-1.3555957083527088,-1.778351832908537,1
-0.4953207184589181,4.970166650330435,-1.2645153654593915,0.7464148190188148,-3.730934777578327,1.0584609728132863,-1.276635951540229,3.120491171600725,0.6652907846658414,3.725653239463278,1.9859885763529717,-1.5843467628367751,1
0.23367997321906708,4.004419479139782,1.4885691967660482,0.42932721047260786,0.44795403219999097,0.028806951955816354,-2.385879269009613,1.8427581354508338,1.239456581126578,1.6393061925975632,0.8518176326917345,0.25936368358876216,1
-0.9185842440891463,6.004973110400879,-2.638715027990865,-2.3916656963935368,1.377213032037982,5.619538702648737,-0.31574248306396435,-0.9149275150974008,0.26903274395392673,2.6913341027474993,2.0410402403096355,-0.8130876674491108,1
3.6070046117850607,2.7716700233738103,-1.7050620617287011,2.51336785067808,-0.7562544781858965,-0.6556236407664917,0.7109193343728969,-1.903553607933924,-4.869951824751166,-1.4819862939235031,-3.6014664308872657,-2.7884108318638017,1
-0.03828004490344705,4.8992982081284175,2.9187959184360275,-3.330198883242084,-3.7859414343692284,0.21193370814989385,-0.10131147895287972,3.9888700454994646,-2.1319312837503546,0.7909544846445992,1.7860345957307382,4.128991265967849,1
7.465739597433721,2.5405628190128122,3.143807340029029,-3.401302754082958,0.413441763130906,-2.6281321674067484,0.258892998149684,-3.3749084847128032,1.3716492491544379,4.13809831911473,-1.814776812714186,2.950719351304898,1
1.8924861676538076,3.90926520433036,-0.2931952828999451,0.1925058087166869,1.027116067473625,1.3405388949654844,1.8383283412523979,-0.7270343561198658,6.610364765364965,-4.323919397904067,0.3069071472874443,0.8010226728527465,1
1.2535827643109199,3.0934063615517458,4.711939587793383,1.217482511935483,-0.4776213404092141,-0.032986253585287874,1.4046760993374308,1.724667866057305,-1.493673479032499,-0.37485990282462694,1.739388573708674,-1.0140480964876504,1
3.5627483407633243,3.5242731316208626,1.0336511619179656,-1.7529819226128072,2.538569369340947,2.068525154441161,-1.762582419002869,-0.8036870111323489,-0.7027487164628535,0.5042720568107366,2.0983103395058214,-3.1382249913546074,1
