Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50
-8.62314562,6.148948076,-2.595412142,4.660185461,-0.943449495,3.75337019,1.425101812,2.144935965,7.749927591,-0.229733427,-0.337203448,5.621288283,0.487747504,-2.899877087,-0.331121579,-4.06538279,1.566815371,0.781529672,2.154894788,-1.685063532,2.611512329,-7.120448845,-0.811615017,-5.12227046,0.04125042,-1.153074535,0.797343727,-0.607215889,0.669421092,-0.395906803,7.508084447,-1.894515317,3.748162585,7.395108555,1.84208445,3.967288142,0.914636878,-7.007891433,-0.212644847,-1.786284289,10.16719983,4.669474797,3.03748205,4.601303382,-2.374063426,-0.884974833,1.360546688,1.078494528,0.943098149,-5.532605391
0.554227551,-4.762134228,-4.365361312,-1.982585449,-2.012665813,-2.958814818,0.380983892,1.929465413,-1.438098398,3.213938214,-10.21351382,-6.120005118,0.476899426,4.972539609,0.759339781,0.726851764,4.206864094,5.878630799,-4.362736719,1.12578777,3.650670808,1.43298125,5.575143048,-1.363128935,-1.300836462,-2.720570465,-4.197791365,-7.146608501,-3.886783893,2.904955941,-5.020891206,-7.072017565,-1.903977186,-9.585812561,2.797786049,4.737873069,0.487646116,2.003534194,0.840762578,-4.530478552,2.872410786,-1.457499119,-3.203051686,1.568274874,4.24978989,0.2178374,5.567184172,3.034774106,2.396502999,4.829771617
-8.494883226,1.201031342,-1.12058338,0.788277815,2.819311888,-2.758660178,-2.879967377,-2.256038368,2.804534082,5.703523783,-0.441784445,1.187751855,0.475660303,4.987629749,-3.861563837,0.506920306,4.610081835,-4.364164581,-0.919579211,-2.682849311,1.772999033,-5.366778226,-1.478755603,6.086395054,-0.802925716,-4.152369924,4.525957662,1.53794689,0.380192736,1.529902952,0.970368971,-0.105593006,8.925036664,-3.098247397,0.738943686,2.729138939,1.551407268,-2.545667373,7.393503892,3.318300217,3.48703186,0.638693288,5.624083497,11.24508113,-2.571793947,0.453162244,1.45871184,7.04936539,0.738441069,-7.357801461
3.935254766,3.254888266,-4.472898844,-6.047630732,2.318676462,0.646701984,5.097434137,1.534423762,3.179654598,-0.391439165,-2.989736509,0.346820891,0.465489832,-6.065664811,-0.382940982,-0.665498899,4.272784173,2.591926253,6.515776667,-3.953482986,1.371639106,-3.560865771,-2.920207922,2.597554427,10.16286885,-5.07896196,-3.290137083,-6.108243862,1.473874913,-3.943437091,-6.097324033,-4.805614737,-3.159303084,1.978723834,8.448710956,-7.326108983,5.903232794,6.057616192,0.931490239,-4.036399672,2.679582939,-7.089258132,1.295571998,2.747675233,0.893692724,-1.785843812,-0.704681209,1.718472701,-0.390109688,-1.108336658
-4.763166114,-1.711062594,2.832552509,3.710015368,-0.047692367,-5.97936545,2.660585535,-1.617413224,2.357035978,-0.291083932,1.549052152,-3.559400621,0.399384349,0.935180542,-5.021816265,-0.618556147,-1.546999692,8.264140712,-5.916525353,-4.129879281,0.335582379,-2.631914142,-1.934855478,-0.686430154,2.706775788,-2.277054607,-2.921989191,-0.069451555,-0.913331327,1.716309337,5.807590538,2.251847518,-1.061876565,-4.741315095,-3.228785003,1.1848176,2.481801824,-2.448927021,-5.515510472,-3.017603657,0.664494777,1.616998083,-0.847658513,-2.191058633,-5.805910015,-2.218105067,3.134227771,-0.382263761,-3.001437097,-3.735496126
-1.588129861,2.337093674,-4.76903316,1.265648836,1.930377668,3.026172908,5.989822997,-4.141089211,-2.977462979,-1.1722637,-3.85385808,-0.172001526,0.399200838,2.93082521,3.523794249,0.786010774,7.04680775,-1.071454646,-5.644559285,-1.964141477,1.002466786,-7.006485222,2.925974842,-2.145497177,0.975583313,3.033527356,3.085041318,-8.941880461,-1.072757903,3.963792919,1.513755817,8.522964081,-4.705168871,-3.957196144,5.18920356,-2.835751261,3.497305752,-3.833562174,0.381765398,-3.807983958,-4.867532042,-1.290283375,-2.82858753,-1.058517849,-0.391132741,-3.736828721,-6.474766389,2.491197276,-1.187152244,1.067877789
-7.063290742,-3.432435995,4.720255456,6.654908881,0.413104804,-1.229041947,-2.877335138,-0.37449594,0.608318018,2.482716111,-3.790037962,-7.301262108,0.383060798,-1.204095232,-1.681085723,3.598884517,-0.066879415,0.244333665,-0.155284682,1.633059088,0.688605594,2.749933747,9.314405222,2.103870898,-2.373201144,1.373500569,0.371128634,-0.76962429,0.059978134,-5.842802152,2.104288207,1.255731983,-3.767833776,2.004623934,-0.490614226,4.023203522,-2.288722433,-1.352421039,-2.640165154,-2.201739049,-4.709834043,4.409711815,2.129244907,-4.907997641,0.457627048,-3.927259501,-1.423138646,8.256404894,-1.459350018,1.385662378
5.800229955,0.777879245,-2.827327084,-1.590720143,-1.604856205,2.562930106,-5.268279778,10.48316245,1.003667444,-1.52598742,-4.730043148,2.936281013,0.380733727,0.160566292,-4.496559632,3.306594348,6.850163066,0.122994983,1.306165203,-0.791134783,-0.160961834,-7.61301956,-1.223589649,2.494509794,-3.32009062,-0.975083945,-0.831950906,6.909501306,-0.438948451,-3.362916298,2.35899736,7.579609097,-6.722070769,-6.800698685,-5.060476598,0.144870395,9.440769162,9.153950369,-7.630638473,-4.202767013,-2.261744854,-2.272318007,-0.108190913,8.871418424,2.953564145,-0.324927783,-0.561572274,1.410866596,3.114871989,0.838809789
-5.63743964,-2.17473281,-0.21903971,-0.865107986,-0.618911458,7.66834601,3.566744327,6.249402908,-1.84903651,0.514011113,4.391060808,8.305456555,0.374340373,-0.417376473,-0.62000261,1.966960788,9.668775472,-2.72275838,-7.367271367,-1.270718632,3.004387852,1.271707441,-3.628287606,-1.087843108,-0.258267231,4.734260937,1.16750026,0.951114001,-1.180669595,8.751622447,4.979585121,-4.422632664,0.762311677,2.888350974,1.700525676,-0.866277355,-2.537127437,-0.058723673,0.4725507,3.716139544,0.657266808,-3.812872033,-6.181947989,4.769103087,5.41618999,2.051351933,-5.276830668,1.446194843,4.537801921,-3.306192166
-3.158193593,-1.110174438,14.34631053,1.376833358,-4.585116302,-6.148572309,-0.368313698,-4.940777161,0.108135385,0.497018985,-0.447595566,4.561279339,0.328895973,-4.453241291,4.120868205,2.424567891,10.95764387,-0.88563845,-8.640792871,-0.976700927,2.593142695,-3.498428418,-3.020256372,-2.122887429,-1.196994596,3.819097177,-0.375991943,0.075045026,-1.953016688,-4.545862682,-4.275763715,5.103621309,-0.675010953,6.207764973,-2.040564384,0.776499497,-0.902213111,-4.90049324,-1.007319698,3.47579698,0.363736453,7.075501179,0.334125848,1.973241485,-3.978187309,1.38141987,-1.953850147,-2.412310798,0.382032343,0.119799639
0.345933745,-6.286818182,-2.150350376,-7.86752615,-0.646681504,2.988094893,-2.837555026,0.188150161,-6.996269326,-1.034381434,-1.156992741,-1.42064755,0.326093629,-1.328074171,1.639851787,-9.945748174,-0.307292542,2.825952454,1.854391027,3.21438039,1.293439363,2.496323389,0.914858311,-0.841126901,-0.88157415,-3.415561944,-2.255717687,1.791188144,7.53319961,-0.109169641,-3.319463125,-3.661189951,0.426591442,-0.528950335,0.737491497,0.369780375,-0.239677336,0.911608715,-0.039392729,-6.11632263,7.317488991,1.820372161,-2.295518757,9.27280269,8.708137591,2.490654922,4.671276424,7.319010611,8.889802123,-0.235260408
6.344319096,5.109512558,-8.934134423,4.504017369,0.999221861,-0.668227954,-3.231277796,-1.976837939,1.92794384,1.246748995,1.49943315,-4.051380472,0.304121916,1.262477037,-1.405296964,-0.190453901,-3.988675925,-4.33938487,-1.260845338,2.295420528,4.556257808,-1.831949122,-2.422711008,-6.113117429,-8.150624633,-12.13378806,0.863596566,2.452000872,4.603871,3.573260019,1.892082708,-1.587494362,-1.857152954,-3.355216073,3.321255816,7.740468262,-0.428625183,-5.363269365,-4.724888887,1.854768633,3.692532879,1.383043678,6.13568135,2.225630391,-0.115093436,-0.857258721,-5.148097367,0.389138365,-3.873700682,-2.62030629
0.098078458,-0.964613691,8.721913544,8.393246231,1.082282624,-8.469226125,0.509762549,-7.610138602,-1.772278314,1.554468255,1.949612511,-3.36065011,0.262471897,-0.782982224,1.928869611,-2.732392011,5.630784314,3.511267897,-0.174891173,6.502113977,0.027948219,1.177737594,-1.36033247,4.551065648,-6.124833961,-2.132303874,1.538638639,5.726678815,7.388790219,6.897783145,1.295623491,-2.09474349,3.681539793,-2.780886566,-2.474782566,3.067934856,-2.627046615,3.562931372,0.485357248,4.621369637,8.652454358,-8.848097367,3.199132081,-2.188481449,-5.416272429,0.26532222,-1.205882203,-1.113144705,2.592411422,4.790810291
0.713190138,5.591403384,1.069898217,3.53219479,1.666767641,-0.676786886,0.318315271,4.564217505,-7.115370873,4.481912431,6.193085994,2.499728982,0.261365716,3.072210833,3.225847989,0.732033653,3.539263384,0.30938232,1.638536464,-5.443095931,0.638688115,5.557713234,-5.171495885,0.651753196,2.757608257,5.509416395,-4.633816608,-4.189686643,-6.665106323,6.442692006,0.029711594,2.854017745,-0.974268525,4.950906089,4.150044567,-4.161029471,5.403105128,-0.14542068,3.800355703,-5.882461457,-0.424618395,-0.211917163,-2.744355567,-0.021207742,8.458348328,0.429083832,1.366525213,-4.294208042,7.190948041,1.741315475
0.505911727,-0.751888389,1.195594267,-1.913984714,0.923881669,-0.191593488,-6.501496178,0.231938036,-3.617031393,1.177473917,-3.473380342,-0.083072298,0.253145533,-0.911505124,-5.334516078,0.442783615,1.657862155,-3.065243476,-4.380896281,4.150694343,2.6742109,-10.22175851,-0.391989153,-7.640942416,6.924695429,-0.394590358,-2.220877554,-0.063220489,0.780873969,4.720562247,3.685265774,-0.988738886,3.019108545,4.842936816,2.763252899,5.629152468,-2.054956366,0.265429965,-4.130075066,0.76184051,0.159162919,-0.298622963,-5.151490932,7.422998276,-4.954362632,-4.506349456,-6.623407911,1.972598153,-4.912617322,2.717887915
-5.448065639,-5.597048791,1.436325084,3.44812514,-4.554846925,-6.294316484,-0.627796096,2.656383497,-0.07229896,2.346465587,-7.816098548,-0.540967473,0.238508506,-0.749602095,-5.613292932,-0.945355941,3.782518842,-0.930719386,3.569977424,4.28452098,3.245034167,1.85215603,-1.358818361,1.160992764,-5.606432845,2.660728049,-10.41177739,-0.395837009,-1.765507745,0.242895699,-4.224547052,8.745472956,-5.138545608,-5.437862768,3.962492322,4.471029429,-4.739242042,5.579506618,2.877815885,2.687938737,1.537926309,0.033566128,4.139826432,0.800027077,-0.657896499,5.023319272,2.480067254,-4.038217646,-3.365076146,-1.153905939
0.924974815,-6.037848267,1.146869866,4.922936374,-3.205237433,-2.771907334,-4.737181884,9.324120693,-0.50535355,0.778028132,-3.026221477,3.415987521,0.202338532,-2.774217936,-2.164107731,0.486496622,6.825027915,-3.342634141,-0.126654567,0.549528134,2.03882052,-9.075899838,0.555987054,-4.306721002,6.971231186,3.032105133,-1.351480861,1.583252382,4.090318337,2.722029588,-4.317284565,2.373656506,2.797593672,0.564338588,-1.130077022,0.472679447,0.886581403,7.817324765,3.642267431,-3.532944353,-3.067112282,-2.582463988,2.664036367,5.473418761,-2.703908859,6.869967905,-1.697534728,-3.309033304,1.989523529,2.491702777
3.012694801,0.192358943,-1.416874793,3.044811208,-6.816664855,6.272821093,-2.68097081,1.015145937,-1.901185043,0.888081074,1.101875801,-1.185987139,0.197193735,4.096335415,-1.825710048,2.134678699,-3.408676903,-5.762168146,1.132553122,0.146970269,1.621274993,-0.894408645,6.170602806,-4.401467278,-0.340469036,3.65976132,2.465439834,6.581625375,2.105843684,2.945246638,6.539588265,-2.784668983,3.652750131,0.139065452,3.993430021,1.372777593,1.12680371,5.173039132,3.30559839,-3.347995636,-4.244119648,-1.002728341,-6.526858163,-4.729200339,-1.944522604,-4.311434569,7.263627309,-1.476252994,-3.435289508,-4.29576225
4.40689496,-1.188799669,3.667266629,1.034709125,5.065389954,3.627868052,-2.394254526,3.841992524,-0.795263219,4.484111452,2.779128154,-5.917403843,0.095475347,-0.524493003,1.046414649,3.344803083,1.106337792,9.521689316,3.289374242,0.832544751,0.798741304,2.208557836,4.415005436,2.277671856,-2.904937045,5.846909088,-2.864253151,-4.637265355,0.590223525,-1.078443018,3.127303991,0.645847658,1.397724651,-1.226089062,2.609942242,7.040124059,2.622579669,-0.903118153,-0.102184447,3.467066848,0.48117369,4.940770207,-0.974685142,-2.170782078,4.628838225,-1.089804378,-1.919613938,0.982950186,2.726032205,0.880420299
-0.272094488,1.109399999,-4.096553548,2.443413968,-4.028361165,-2.48734745,0.578785145,-8.981356406,4.264036236,3.697488266,-4.644278961,-4.541946518,0.084444622,5.369804863,6.703784827,2.914218965,0.390622641,-1.3591762,2.269339947,3.502973139,3.202962855,0.608718191,-3.081007844,-1.267658215,-0.688045487,2.201844765,-2.382709893,-0.775843834,1.634556276,-2.069182125,0.529337838,-2.918728187,0.632477369,-4.232653933,1.452906463,3.019586628,3.418373942,-1.529204137,-6.478301021,0.092794358,1.985743195,-6.081432693,5.706461702,2.955417031,0.409915834,-1.204722886,-3.891396578,1.964173426,-4.206594988,4.173992171
1.06414277,0.862486666,2.124633451,0.959046491,1.648521277,-7.959283225,-2.304471553,-0.394718962,-1.5480105,3.877487815,1.360812104,-4.372275938,0.066957787,5.3103,1.87283957,1.278726069,-2.497990349,3.67246571,-2.25207767,-0.161819085,3.444053989,-0.4008758,4.381818031,-1.008858534,-0.157777577,-3.837430316,-0.721261192,7.123323537,-7.722285648,-5.063425472,3.347098781,3.379701684,2.232922891,5.764074611,6.634590706,-2.457680091,4.543127869,3.915647779,5.093554864,-3.556564773,1.379756344,-2.175668111,0.149660112,-4.664395859,-0.6788609,-0.524567165,1.959219381,-0.853225779,4.258407679,0.490882068
1.656877711,-0.983887797,-2.09625744,-5.094175278,-3.280952723,-1.227018452,1.889128393,3.431171733,1.494809615,3.885157103,8.764943497,2.819802361,0.053369667,-0.270870337,3.736766574,-8.241310539,-0.290156718,-3.207533848,1.044815309,9.455631997,3.23694819,-1.366023438,-4.707530998,-0.182503244,-6.474749072,6.95523662,-2.204438276,-6.374279212,-3.761659093,4.659527535,-3.015363487,-4.385080104,8.805953826,1.994266481,-3.474213031,-10.9763079,-1.126802144,0.806523305,4.579131736,-5.231105597,0.367337867,-2.419359003,1.000620859,0.227363648,-6.309270814,-0.22011761,-2.45087284,1.323148133,7.107320701,5.026417232
-6.891122143,-4.410150193,-4.343139237,1.590195876,-2.708529863,11.08887695,3.877797217,-6.649659459,-2.644895808,3.146707631,-3.052462123,7.150500018,0.047071786,5.394504553,-0.604949742,1.01437087,3.901789371,-5.165399747,2.184142848,-2.669581399,5.323616484,4.239918985,1.065339386,-2.516140018,-2.033903393,5.560165749,1.723213446,-1.636640965,-10.52293171,-9.159588059,0.230174476,2.842900979,-5.200460615,-1.861974695,-0.96883458,-1.321749045,0.44545848,2.719849624,2.529314158,2.997545958,-8.398385948,-5.154021615,-6.372084266,-0.682495285,6.330514796,6.964525575,-1.157021943,0.045372626,-4.682872108,-5.09527113
-0.966557111,-4.491301952,-0.249267654,-5.244850723,2.782282402,0.235856323,-0.665760004,10.19416359,0.72656869,3.459788994,0.605611929,-3.055363806,0.04301783,2.028000911,4.11394466,-5.793792376,-3.793892936,1.754688051,0.418288733,-6.14929113,-2.124026631,-5.255145294,3.019154921,-0.312901511,-0.53733152,-2.103678086,-0.77259291,7.005074167,1.162772989,0.795636053,-3.430839947,1.989508725,-3.523595234,-2.027502226,-3.639010125,4.612921004,0.042361639,4.674505595,-0.710445578,4.872219046,-3.039957876,1.059936024,1.691386837,0.591804085,1.27039089,-4.873989026,-1.257786278,1.877777013,5.755651651,1.211757065
0.403425812,4.734781902,-0.674921806,-2.876964971,0.137612971,-3.612013556,-0.161012455,3.914701024,4.342167569,3.770667542,7.698393932,2.027467498,-0.061383662,3.396588673,3.678380246,1.508140108,2.764394464,-1.075351584,-4.770265552,-3.562396931,0.176080271,-3.017262653,0.566693458,1.114384848,0.489793523,1.919528015,3.832184754,-4.972238278,0.441810286,0.656815609,4.601095651,3.393574273,0.232166015,2.486036682,0.272902598,-3.519308248,4.432950639,-0.649147657,-3.321367932,2.209218692,6.171819011,4.532802591,-2.742346052,0.887128532,-2.597157919,-4.612507327,2.341021769,-0.119222259,2.250245374,-0.704512901
-4.062134559,8.942935169,-1.813264946,-7.606813961,2.672239794,-1.393236103,-6.49740934,-5.180467774,-2.302108853,0.280459831,-1.480686381,1.642582194,-0.104626301,0.187847236,-5.621631183,3.237059524,2.80675202,-5.292472632,-3.839997173,0.713563478,4.597193396,4.03968299,-1.190323994,-4.632980339,1.465495462,7.464697129,-4.023516157,-7.924309819,1.782310606,2.100993052,0.16738589,-8.699985976,-1.341479674,-0.577600314,-0.575833133,0.690844116,-0.819436272,0.224069959,-3.305491624,-8.549977765,-2.622140172,2.299913927,0.641563706,2.568055214,-1.181846786,4.104982872,-2.801180559,6.800596341,-1.377759861,-2.003425325
-1.019540783,8.370263922,-0.926771831,2.508677715,1.882324316,-0.322859981,-2.33749419,4.827645386,0.480108582,-0.819844759,-7.776029534,-5.702336987,-0.152169713,-2.279817024,-1.625944674,-4.320856536,3.389122429,-4.649795651,3.889026813,-9.495625228,-2.294980329,-1.180171375,1.92407336,-1.006539034,3.183035456,2.85951337,-2.952082296,-1.615393365,-3.303400226,0.109023127,2.210344977,2.211218751,8.189931913,1.811039469,0.298521216,-7.728699865,5.967132179,1.357422092,-4.788566774,-8.411048317,5.90735899,-1.358243647,2.557461025,-3.701934957,-1.370956386,6.336194865,-3.79074498,2.9074359,-1.863584319,0.113262691
5.353575115,6.132294537,-5.321870592,4.108053214,-1.516594877,-1.396408813,-6.388918976,-0.701985054,-4.184761421,1.615889493,1.300134957,-0.066099829,-0.157741687,3.449401858,-0.002367235,-3.176468933,3.243514535,3.579253273,-2.34122714,3.171870274,1.686395928,-2.343129465,5.676529494,1.021342067,-4.193696258,4.570599221,-4.360570543,-4.293360618,6.098529407,1.634413761,-0.222869292,-1.758763659,9.952187856,1.279448638,-0.755372207,-4.002577576,-0.013756132,1.391641351,-2.529066468,2.252529711,0.719184837,0.121651257,-4.42647224,0.918410765,-1.248659191,-5.394329431,9.723595461,-3.078988745,0.170087311,3.03554949
2.469525611,5.809612556,-0.428280609,-2.121301978,-1.628689275,-2.666891314,-1.403334756,0.283946107,1.349133451,0.212289291,9.052393491,0.027836941,-0.168425173,-6.789319437,-1.006976673,-1.326782311,-2.064929487,2.181051764,7.601046032,-4.220073251,0.92231352,0.682854177,0.766757924,-4.211856375,-2.639958798,9.302433694,1.55559405,-5.848110124,1.706052664,-3.325444605,2.9868962,-4.199571265,-5.921946441,4.874350669,-0.144732096,4.478842406,-5.365490573,3.167032819,0.075922174,9.535242321,1.493059052,-2.40079823,1.766314198,-4.93337843,0.027389045,-3.571681236,-0.424501325,-1.317889112,-2.911375075,-6.31186816
-8.472529812,3.083749861,-8.518795611,4.021419829,-7.194927049,1.271292874,2.045628919,-2.395496616,2.633117058,2.175815729,-8.529158971,2.093682171,-0.171653854,-1.743003073,-2.52014689,-4.353095329,-0.22218312,0.736971479,-0.794840797,-3.860877855,-3.657741119,4.960771976,-8.994847187,3.955734583,-6.29381691,-3.573483009,1.037927994,1.470328953,-3.360602951,-3.923284272,-5.862136662,1.04836988,1.848955908,1.604218167,-1.26333124,-9.079648139,8.489619799,-2.983290694,-3.296939895,1.956592742,-2.172221318,-2.718478875,1.011122148,-1.117849678,-0.135221922,3.801867615,1.040163413,-0.74220494,8.338517783,2.723828575
-2.661320831,-1.784235163,5.1431848,-5.729355852,6.137237643,3.097326078,1.366367591,-2.652304911,-4.04920398,2.664657892,1.166487214,-2.362762854,-0.180772103,2.976097051,2.849452961,-4.572797146,13.09812383,-2.891816576,14.86379072,1.032228867,1.506278524,4.526827501,-3.395076631,-0.411734926,9.376617619,6.174605765,-3.480285994,-1.961788432,-2.462791213,-2.68714747,3.282381225,-5.500086103,-5.400627443,0.014448062,2.224180791,-0.49205885,-1.003100853,0.610241682,-2.385793351,-7.928825584,-1.321320922,4.440939471,-0.881568736,0.264940168,0.322962031,3.561964586,-3.029527699,-4.334618566,6.939695729,-0.127728334
-0.22246492,6.768197714,2.953042376,-4.52951573,-0.734237767,-2.645112484,1.894669068,1.429367408,-1.717650404,-2.303168815,5.728162274,3.695865108,-0.19635902,2.739008022,5.6997462,1.342488627,2.232577225,-8.373644691,-0.394853971,-7.597573468,-1.171444878,-0.996684571,-7.60920501,-6.393207848,4.61615475,-1.694153644,-4.148611679,2.676437051,4.416710399,1.645376507,9.457009418,5.493752177,6.990133065,5.304100697,1.066036658,4.633209078,2.986521139,7.752091757,5.722159394,-4.039048361,-0.105736969,-2.096600965,-0.068620329,0.563314193,-4.898365322,-2.60280477,4.839790267,-2.343526815,3.443330365,-3.595162371
-4.085552833,4.647356222,8.911783171,-2.172672394,5.869812301,-6.296853382,1.146397746,-5.51172438,0.233393252,1.330243787,-8.869293102,-5.788460964,-0.204716141,5.100803244,0.366235827,2.695885923,3.186239083,0.225062509,-2.974802271,-0.727548567,2.188070549,2.459261233,-2.289701489,-5.259726511,-4.543422713,-4.244808796,-2.63921445,-4.201643578,5.314231261,-2.976508933,2.876359434,-1.170763454,-0.840496324,-1.441075294,-2.953016962,-4.839981113,5.599350622,5.898547968,-3.38395106,0.613891827,1.316074521,-3.026982125,-3.857066123,0.085636221,-0.939197897,0.180635725,-1.745216395,-1.854226259,1.73363841,1.123186144
2.814790506,-3.271759243,0.789025437,2.523896257,1.936897519,4.803459632,2.065906017,-0.509106999,-9.798049569,3.861942309,-3.466140963,-2.100717998,-0.210303955,0.589803966,1.515391028,-1.380096148,5.44465701,-5.593592381,-2.651486198,8.064573126,-0.958527718,4.486657745,1.934585813,4.234488936,-0.172636193,-3.15725158,2.540536444,-3.738111097,6.236859933,-1.452531284,-1.9319989,-7.643025976,5.201906044,-2.657902126,5.776396779,4.246640924,3.97973854,4.83054244,-0.59853767,-2.819302689,3.658056458,-5.896771845,7.267187483,-5.35266127,3.174978511,6.482132138,-4.790750066,-3.028908254,-3.571107152,9.422454445
-2.79368853,-5.243648451,0.280746975,-1.799692719,-2.079281813,-3.129377192,-0.000233624,0.094043458,-1.427646165,5.561327556,0.518708326,-2.775146678,-0.222941753,3.799004875,1.10992866,-2.161710005,0.144287305,-4.311872483,5.565187384,-9.661842021,0.818281597,-0.494099981,2.62656894,-1.861516667,1.472935643,2.488887032,-6.296017295,3.127339704,-0.317453803,-0.939673365,0.757153181,-0.396390522,7.619336019,4.579575749,0.566132536,3.595999118,0.03830598,-3.77486998,1.003965425,5.7202602,1.028720619,5.662020156,-0.032385338,-0.796664661,-2.399700177,-0.671208105,0.76710265,-0.062847787,2.859397609,7.624181088
3.83389772,-2.027962346,-1.049710118,1.203968148,6.740161114,1.830120786,-4.33335155,-2.307171972,0.867987376,3.172697784,0.370448787,5.625350147,-0.228917466,4.72637403,-4.806122986,0.93400229,0.811370052,-4.255815443,5.158271174,6.287839709,-0.085556192,-1.362224642,2.032396524,-2.343027998,1.977049045,3.314870025,2.29999049,6.404058922,2.459061432,-4.41171144,-4.146834028,-0.53785013,-1.176468553,7.363946095,3.91313225,-7.787757224,7.71495223,-6.449233229,1.693570334,-7.090596336,0.731471948,3.360122559,4.200017607,-0.742541189,2.982234851,-2.82381426,2.662866025,2.124592519,2.812522255,0.833253427
-3.236090138,-1.051776502,2.740120891,3.445363338,0.082327544,3.308922429,2.401117742,2.390190335,-2.075959125,1.936771947,1.995164149,-5.749938339,-0.283297674,1.833076393,1.575195219,2.380132205,5.01612342,-4.052979722,-2.655289566,-2.291957776,2.66789112,5.144012293,-6.560713801,0.388332191,-5.051544417,0.894949241,0.621284561,-10.11689652,2.906899385,-9.633848554,6.859813238,1.102812317,3.840499102,0.639411639,-5.833826803,3.712525584,2.877027159,-9.615916699,-2.98585427,2.899203935,-1.120118641,1.308962295,-5.258528302,1.513944251,-1.811191411,2.553142075,-1.889555143,1.152057702,-5.016203311,0.017576574
2.605286612,3.21858135,-0.048280632,4.258477001,-5.856809232,0.908893373,0.807052311,-0.265338684,-0.101378985,3.062394102,-1.753734762,1.18003836,-0.314396232,-0.655018648,2.051394566,1.236297527,3.559843982,-2.271500989,-4.613051018,-2.769924029,1.887689297,-8.239989318,7.919056153,0.882504792,-1.120563306,-0.628171931,-4.759186525,-4.848842624,2.468514234,4.963628403,-0.486578064,0.223422661,-5.631388586,4.25663419,-5.819740463,-1.899326148,3.750261393,-2.339414719,6.161334297,6.143243368,-2.144259034,0.364998044,5.353893033,2.371580281,2.528138925,4.964374243,-0.4108375,4.141220256,2.925476583,-0.261742066
4.056528505,0.146958151,-6.312293577,-4.256589018,0.421189151,0.159769587,5.82231398,-5.937064577,1.38021157,1.755616504,4.812965717,-1.949538868,-0.336745246,-2.368504147,-5.016261766,-1.190282747,-10.46319597,3.868250719,-0.158120387,-0.775351513,3.014484743,0.465471747,0.987704587,-0.098823813,-0.913195618,-4.095208214,-0.664915598,-4.903999526,-0.291298417,2.129026417,-3.423814021,2.348613597,4.954319676,-9.276757019,0.885306135,9.597301836,7.824014479,-1.286703508,-7.866023714,2.906392723,5.039976712,-1.844860864,2.823351755,-1.170808983,-2.69379626,-3.747992905,-1.154595411,0.580305426,0.533900521,5.725459094
1.373837062,-3.559005834,6.813382804,3.446837601,0.7537961,-0.295889039,5.445903782,-3.131194711,-3.009397965,0.63918484,4.407294554,-5.246261876,-0.345761864,3.123157071,6.447620268,-0.222364905,1.181586635,-0.175504379,-8.333429933,-2.954901809,2.035199631,-0.852730897,-0.203668078,0.815626568,-1.046908785,-4.117508623,-1.325183997,4.062514301,-0.396837874,-0.717406057,-3.862933877,0.967768943,4.9399684,1.759083117,1.28655745,2.381912054,0.738766739,0.144511046,5.877626201,5.501257731,2.214541194,-0.287114965,3.207950135,-1.145003178,1.336520319,0.802315851,-4.335166904,9.673951556,0.825817843,6.209221652
2.292634975,6.494683826,0.719433082,-3.355845222,-0.299256202,1.423445282,1.008436715,-2.245849826,6.847082639,2.577565078,-0.529301804,0.86711339,-0.392145724,2.41020574,-2.595435707,2.418431077,7.759382753,-3.290424027,-6.123243566,-2.227074166,1.386473948,-3.647398614,-8.684175732,1.812663311,-1.056072954,1.561639635,-10.77597119,-0.868061585,-2.937565385,-0.144465071,-0.94359268,-1.171907146,-0.449812505,5.495800116,-0.654112463,1.800687485,2.011278881,-7.037133432,1.831066474,8.042255511,-3.234515028,0.636793615,3.15520951,-1.357634907,1.599762301,1.62383661,-1.533547226,-3.807662851,-0.136633696,-2.55048811
3.995702997,-0.993034533,-3.897898294,-2.708265158,3.385756681,4.120802206,-2.526500376,1.872533709,-5.533317045,0.223511791,2.821520767,0.431402264,-0.413492896,-5.865713852,0.484767302,-4.353119128,5.534810645,-4.168011239,0.11940875,-7.24876392,0.230581729,-2.940606683,1.35431942,-0.641770313,-2.036696828,-4.888625988,5.918568819,-1.639656071,4.049818462,-5.122493084,3.291227314,-5.688424164,-0.239193965,-2.465844234,-1.193595452,2.61630733,-4.956077669,11.95811074,5.259494349,3.322658004,-1.308364235,-1.714458171,5.235715336,-4.294314343,2.912923758,0.229412969,3.399966186,-5.615005271,2.944165018,-2.030066022
