Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Label
1.642382882556363,1.5600406882249782,-6.969582148634115,7.6871194052050615,4.656119165818771,8.622440325644524,-5.420680711147063,0
0.3275294315377195,0.4208518412855782,-2.0410835836654875,1.891439966518024,-1.899211992278585,2.469741857896285,-0.4495320897184928,0
0.5141535780440787,-0.09889550172282104,3.5035857580370355,-4.576104759529293,1.1643529439515115,-5.143961966429282,1.0977736507847347,0
0.36275603273390167,-1.332159835050502,-1.473701218338518,0.618473735418374,-8.600487089286265,1.8018434516609445,-0.6969575280547241,0
-0.2404214985089973,0.09183958009118243,0.5113295269359116,6.980888647917459,-1.8357743151119292,0.524792562801879,-1.5299139141814415,0
0.1306356225610592,0.31460170285468286,-1.4269696353934764,5.965879644233417,-2.652917217244638,-0.4131374487829701,3.3793764544984644,0
2.130360787381907,0.010454666221579168,-2.9028528760186876,-0.9120059169205219,6.613252171711449,7.395152866627764,-6.22823223486471,0
-2.822880248613944,-0.2944599656571958,-9.434660184593245,-0.05320393375941596,0.4303318758726728,0.6142911715456378,-3.31128268380972,0
0.6634685206778259,0.34897484876174834,4.494341583377126,-4.736868295080563,3.3429058179399407,2.3043217812224133,-0.4596027094287237,0
0.443683988065676,1.3194006571386911,0.8835404567465652,0.6663268179199445,7.291143629073759,0.17563497199493575,0.16218667046744217,0
0.023281369051742384,-0.12693395472719937,7.660134040857899,5.496090159411349,2.9723656583593443,8.736843756583982,6.014975679016244,0
-0.6680721988182137,-0.9818859695763853,8.431795351638236,4.872568873420476,-1.8303766329568008,-6.248730372335862,-5.479833673737849,0
1.7049576649731488,-0.368254834029988,-3.1777678392677946,-8.69527923198139,-7.309198919128287,-0.6466138000721432,0.22854073077054862,0
-2.5130985240364345,0.5176462873995176,0.7015002961959863,1.312068279423507,0.5767390640174939,-4.0342300835142195,-1.6865202908472439,0
-2.927963982785164,-0.4945576312362081,0.03126017884846124,-5.071946019473586,-2.780830816671977,6.052619626055464,-6.556535608519288,0
-2.8650579052870433,0.41803131638210445,-1.9130358231292177,2.5236966050246576,-0.03155596848480622,-3.2518337628758918,-7.687593946457223,0
-0.5745317830446075,-0.6778158882934621,3.669550697174887,-2.1689168329164237,-0.779081224734264,-5.399012712074014,-1.634560727854025,0
1.7121015957239512,0.47192133435152245,5.669639703790797,-2.672208742911325,2.4801785596920443,-1.8574267435434613,-3.3037233533791572,0
1.9222358686982615,0.3536129053758032,0.2893943217178376,0.8970233630443268,1.0951874352014417,7.937372525777616,0.8872218711454277,0
-2.6834700718232685,-1.4372052028339988,0.4613733936396968,-6.8798972506709,-2.582651991211155,-3.898613651536118,-3.716930627132114,0
-1.7630751670669242,-0.10741675307510108,-1.1025840586199114,7.766992727348127,-3.4894879511191634,4.898184175005054,-0.5585329490688603,0
-3.320083116155302,-1.6401384632489662,-0.3902346652044323,3.438080728812883,-2.447712828530237,-0.011217859488815788,0.5279460854292063,0
-0.5867157746203229,-1.3223885899713659,1.5825821031779397,2.343212737460345,0.2165892060767622,-3.648707462933321,2.3899035862939586,0
-1.9782241324955274,-1.5066286267062945,4.844089996508011,2.5189016368348938,-0.4972287375019343,2.6076920938275197,-1.4829411262782393,0
-0.40038366743932974,-1.1663273308645452,2.6585630023694997,7.871763576485828,1.63083315851813,2.351285268878657,-7.665664338102255,0
-0.7155871983620232,-0.7850302840948197,-5.434302562189454,-6.002015264231622,4.626073018366241,-9.867496148124726,3.4941651619832315,0
1.371157050894884,-0.4385849574621096,5.287545636761125,0.32967483836113,1.681215330948976,-4.2603749559805255,-4.572922207202712,0
-0.21379379915501007,-0.6409991600992673,6.333957927207531,-11.086573505514728,0.8669699410175483,6.593088851840511,-8.405546537810299,0
-3.324455526359557,-0.16459237030609272,1.2027799294566899,-8.597806565188176,-3.7818278236787366,0.23191535268701693,-1.0877649215816292,0
2.619194038634032,1.6363571008047881,2.3645355690317245,-2.9518291275831334,-2.0266299414293805,-7.293570288564802,2.154237638031746,0
0.44011873829661363,0.9842103132382611,2.7138169243285666,2.79039805440945,-1.8168800785783557,-1.9561737012341651,-0.8243403387694628,0
2.2455243303585406,1.458893334783046,9.098492729693346,4.838264470224758,1.9618987040513307,5.421607487728539,-0.4629146492317364,0
-1.004646096898587,-0.6183731634945723,-1.5592405074172384,-2.5644576525329525,0.5753935242186411,-10.703094326559672,-3.204818222313842,0
-4.736425967082974,-1.1787443464207858,-0.40614269178707346,1.6696338217132574,-1.2497131203513532,2.2823970532637654,-6.998367268069964,0
-2.7169725889646523,-1.1618824792430986,-10.57456173984474,2.3149262793552086,3.7666215377251078,-1.306995802399333,8.02478253332289,0
-0.12428154505684641,0.470113785418501,7.014526909297189,-3.035095796647852,-1.3940285718432512,-6.481452632554232,1.7023685666312292,0
-3.3828090764222485,-2.507793994467147,-12.196223331627419,-7.3265421131783395,-2.650364105579283,-0.07585716234584466,3.820129438308048,0
-1.2424254550294322,0.3429719550760072,-4.28778939323342,-3.6553763275134368,1.6810298194155553,6.004257347828593,5.661983397516149,0
-0.5195607950984136,-1.297768410731158,-4.6062080584876375,0.6577959331691879,2.6242425506648894,1.2887744939390693,-2.2760533824604763,0
-0.08908011066858712,-0.10572665893197933,1.425824294841986,-3.1457967240465448,2.594034241024611,2.5708900910482684,3.514878719732468,0
-3.2876343089750684,-1.7082930660237363,1.0467048724182055,6.885892555194944,-2.6435882833286684,5.338072857959725,-0.9499036430864133,0
-2.6960886432330886,-1.6968361975461153,-2.2357631937565734,-1.1095484572882959,1.830705785933177,2.1507998771079757,-0.7528307386827295,0
-2.5375042438668176,0.7015662334847398,0.285298124389887,-1.7746909182718063,4.401957829301734,-9.426279450025541,3.626205620532611,0
-0.8703555907099468,-0.1818978296637304,6.006091473702164,1.65066153732042,-1.9107238135196678,1.2882176189075076,-6.47942276946805,0
-0.8115013826999968,-0.9592881293835013,-2.668829727947636,4.262087980592602,-4.313116542740461,-0.16177717052088808,-1.0762476043005462,0
-0.8018629281458987,1.433739928070274,0.5269241429877584,-1.5685257790254759,4.114815137768395,-0.6309695680058719,-1.5059090583346801,0
-2.41636071567289,0.0449653693038787,3.943250530213293,-5.525375964522888,4.910998383189362,3.0819989062309263,-4.2793612714365015,0
0.7911560229125716,0.872904826231743,-4.787313550630745,3.8857477682471764,5.819417335899081,-1.9410215429327875,-0.907111751080113,0
1.0612540923188947,-0.8136262155715442,-1.0599898543223976,-2.501301808388162,1.5663234848283194,-5.691341548911302,-6.990987500348681,0
0.04312694445090193,-0.10904171333001021,2.882005055510557,-6.8991341470693275,-0.2628035720404835,0.026367822009053875,-1.9555142536732524,0
0.1991359727902855,0.6477699209467244,-2.542800008889287,1.1521139942221488,-2.9285616126075587,-1.1084476277985158,2.006824094927197,0
-2.44757637870776,0.31088839313469574,1.3844138824890908,0.6526448854121794,4.086934251622942,-4.357242158309895,-0.7989277617013025,0
-1.339147322729889,0.42167580436775254,-3.1670160400808127,-1.4128980746294004,-1.0281153266616936,-4.952444667956257,-3.5971077232538935,0
1.9183897408752006,0.5985780607982597,9.262197995975368,2.3252308246175897,11.250720007095982,-4.5923264988672985,-5.562910026635878,0
1.713570951405392,1.8950230524916472,2.8869329634586145,-4.391289347582911,6.922501741430022,1.3422978619538972,4.587296030689962,0
-0.9549155732573414,1.4609309406772526,-5.076992262488596,-0.7569335735270815,4.611556398291109,0.841723171922131,-7.17549806018162,0
-0.7732465930571228,-0.2013129739840361,3.3128219085489037,2.3380585884543947,-4.551190502516738,-3.837658073821402,-4.360774448361491,0
-2.155767315226579,-0.28214922770566514,0.3116399645362207,-5.5319031965235315,-2.2492229682033864,-5.356765055191473,1.6841638978315285,0
3.4287041186737337,1.8847851468106958,-2.6515791400653463,2.5890501846698015,4.424429676070569,-1.398231533268289,0.36916097063563935,0
-0.7004973561949764,0.4687538476765789,0.8278050693848529,-1.3039519841016525,-5.895360981159458,2.718855097345286,0.09888345470113596,0
-1.6699312033468172,-0.326863893527682,-1.6468730408562864,-3.992155890923326,4.284710270487665,-2.5644770255577902,-1.5409350538337907,0
-0.3845058091367488,0.49052184070409693,1.1759032039666508,-1.1938871012426724,0.4615663446349077,0.9530338184446636,9.248375978943878,0
-3.762671629695889,-3.3857802612156536,2.374069740098756,4.143708259463726,-3.397569509895422,-1.3660429555392406,-1.1637772027723114,0
-3.8443937853568144,-0.35481949578394917,-1.0601226196615186,0.12643674012794548,2.3632991446007,-1.7178479224700292,-1.9802467090717664,0
-4.801718442073373,-2.237229463560077,0.6100393644291645,-4.508885706907178,2.3759586554720995,0.34944193114602284,-0.1299790898412906,0
0.3982023116839566,0.8456761658483943,-2.022227777068187,8.155399866921623,-0.32195953228724744,-9.951746791254017,-1.1812489613665837,0
1.937375578016403,1.1046789389614595,4.9084745290257485,-3.286506767239241,-0.1830757963480443,-2.3656048557491367,1.1802064352876507,0
-1.787770534665985,-1.3289555034937766,-4.998388037220857,-0.7560389258825415,3.0507330868815954,5.059799246897594,2.056735370788566,0
-1.470516772687879,0.07291134153263135,0.949655287960183,-1.686588229208518,-1.324025288456448,1.4472412331374507,-9.404776404213122,0
-1.1460993810335702,1.792027552290818,1.1472844906931876,1.604413251096682,-2.852201137031746,2.314045035027842,-1.4214774578372518,0
-2.2750898650453637,-0.6891637341366357,2.517820493817607,1.5585332396413234,-8.52083579117484,3.9846675260652704,2.184629028630683,0
-0.687388177572925,-0.5986053773602833,8.139077191588028,3.586296766437952,4.799024006431175,-9.29924269102919,-2.9999922760611546,0
-0.36687397032589375,-0.5993347941316897,-4.04882117088079,3.633696012020686,1.1537418409995817,-5.979600862141761,0.3665668117783569,0
-6.0462654223210475,-0.981139743919782,-12.300983181594123,1.4129426022335474,-4.93337704082032,-4.672362238895073,7.477308470991646,0
-4.021424788661364,-0.6946257586185568,-1.543288147192657,-0.6808545468596776,6.963639390758125,-4.090799739837531,1.4525058288675206,0
0.6108197281194361,0.539175568872848,0.9150458703796795,-0.2213204723545843,3.56790114379136,0.4774930511818826,-3.0946301894148323,0
5.621364047326922,1.0586552025473976,-8.42458074109293,-0.7971971517322426,0.2884509933636096,-1.0514189274665768,-1.9001228583206649,1
3.6172168345577487,1.836145534147732,1.5192683095304669,5.831494178799331,7.232034760422609,0.14728552306780512,2.1674523437800817,1
3.3203424389218426,-0.008490482207658578,2.9458904843947535,-1.9833257886896463,-0.6009709356537285,0.9740320891614871,0.6874403148517012,1
4.995797216794541,0.6775485783316874,1.5953084308641696,-6.203456098795441,-3.2254991137047084,0.05559251507485835,-3.62491580260279,1
-0.2776530558161934,-0.08620794887280314,4.104360787814458,-3.2855201534541885,-8.809286206658651,-1.7407137889410345,-7.18408156374641,1
6.887009897795375,3.3264700113165135,-8.6226560485321,2.8920515790335815,-4.226504396478109,-5.229863549740735,2.189054910241634,1
2.1146402835909317,0.22989899574698514,0.45081784742640846,-6.480801586297823,0.6321593601255295,-2.256863571182843,4.389580569523113,1
3.1734233477410525,-0.07772875062239315,-3.6806958929329943,-2.552108255391142,1.6545845717478338,0.35333943512150534,7.556018514507523,1
2.441877777301271,0.33181244807475585,-2.762371177737217,2.325601047219961,-3.1997469993129295,4.589943162442985,-1.2598701411235151,1
5.340373807874668,1.735706069281438,-5.6963948224300855,9.744133263580087,-0.660743625902614,5.848150006943483,-2.7528278038004688,1
3.1289472108023704,0.7525886128242022,-6.803802319975069,5.427916704428641,4.565625398763519,-6.236932915332042,-5.060378169794913,1
5.974151623087726,1.5982603852645627,3.0096211084805287,-2.649620370150062,-0.9644456630672886,1.8341566645609944,4.83392104956947,1
0.6968986906593027,0.11843544508224513,-1.8075573738002055,-0.13076822445825734,-4.902502690283074,-0.41615506638313293,-1.2206324067567473,1
0.2852626992987859,1.3259146151415244,1.9803649070379914,6.928113490744046,-2.0897252132353303,3.7506943538218405,-1.252615465818845,1
4.997192522960655,1.738352599021814,3.5216779567800818,2.956690317718173,-2.534526230807174,1.9602336518464027,4.962296160545392,1
3.5459478217557456,-0.0005768568977264632,-5.496795753558812,5.9145108855207535,-4.541673955086089,11.2696811854719,2.0209316274309743,1
7.565013887139898,1.652806236485339,4.290285267357733,4.466021943448228,-1.629127438738549,1.8788800300802786,-4.388931206717334,1
4.9188583543859075,0.8806074532507836,1.4756946537698052,1.610506212970088,0.21706168738749304,-3.1461573690097313,-2.6242967965369157,1
3.5158371700042417,1.8993150025918255,-5.220217718371305,-1.6556476912342801,-3.071808956286011,-5.1557747505399885,2.8090899713641053,1
4.152759578925959,1.450434889713121,0.7719410729870745,2.487827195334143,-1.0343373736112693,5.941148642027262,-9.726934360187556,1
4.698262423583201,0.9544761155859312,-0.5592414814457651,-1.1347006338878172,1.0649235728692519,1.1568885413234429,-1.0673787268948192,1
4.162582995755499,1.1047703424633166,2.139439271871516,3.914459889234681,4.557935595772434,-3.1720199458555296,5.680878427931249,1
3.9843644806283898,1.3403885866926792,-3.534227205507337,-0.5639246729187873,-1.742855716693901,12.031906425855997,-4.403797872026533,1
3.529920729049495,-0.5550806651075644,1.935816204773914,2.2573213416158775,-4.721034742190929,0.6271381862765059,-3.340763921679871,1
2.460415118268978,-0.15951604966431865,-2.150204794197645,-0.9225043960797149,-4.990638530708432,-2.0213262595370876,3.8244454319489245,1
3.6541959120834138,1.0626849446903646,5.408864898854369,0.06785193509741583,1.8103930497751966,-3.1982740385844526,0.983261908712988,1
1.5921179218434731,1.7856056213048064,1.387715134060492,2.4469331751220147,-3.661468686985527,3.9628178366059843,-3.788930687584735,1
1.8939984598891209,0.35088145174850094,-0.7989516968784203,0.3906574968370657,3.1450063087273517,3.882496972532573,1.449195378422421,1
5.225765144031489,0.9206469313673752,1.2317956500473013,-6.8225034013971095,-6.751279415534872,-4.007217904072601,1.9098172911181588,1
1.7851396783341102,-0.0382491420584139,-6.134295139516805,0.2649208540019223,2.8488661587837427,0.834835685657677,-6.715114337900885,1
6.550588006869576,2.158431322057205,0.12492148233802247,0.36371792576607653,-3.028404505104099,-6.567870812442248,2.448324956142613,1
2.882992748807088,0.4309382123189437,0.42207007642470856,3.466599989653208,-5.014150222447376,6.071573204309877,-0.6019380290004107,1
5.970120786281847,2.3630644539652663,1.5597568978617748,-6.67003666709486,8.712661131749957,8.984774958281644,1.0283958938662514,1
2.8431179818462167,1.0201312924429065,-4.7809166579380635,0.6669862355265267,2.1115916178361873,-0.8174598319935263,5.536463824204826,1
4.347310982101085,1.697125712976531,-3.1237684444008575,1.7906789325128067,-0.7861639991821652,-1.5674666585212471,0.7188534896761812,1
3.9412177892398192,1.7718202749586012,4.877382665307275,1.1364266727276706,-10.246807865610956,4.183784396713287,-0.6265476381003323,1
1.0515583757342686,-0.5256863560047913,-3.825328379713519,3.856870882878877,-9.849578583450084,-1.135520429512866,0.037534761976008774,1
2.6013957681210016,-0.460292530817741,-3.7563524840679716,2.429967424444561,6.383693195580735,-6.6077315158023415,4.778204999256347,1
4.004189559586344,0.4763542234433932,9.465022106032352,-1.5187332017089576,3.4959259267937135,2.7973934078855573,-0.14503327960510815,1
5.439354618868124,2.8705141891630963,3.637072678585095,-1.8648289375767066,0.2982767436257346,3.5260874130838507,-5.009782856858179,1
2.726579944045095,1.520044348536249,-2.030855033961788,1.717960991661766,1.222680093181723,3.508984080132031,-2.1383339898778924,1
6.194313723305923,0.7215368262403902,5.065287856820087,-0.08224500987683155,7.643617787509494,-6.548512225822874,4.123434789496734,1
3.1569005295665873,0.6469758480221509,-0.05306674506431778,-0.4533310324025788,0.22492080152524596,-1.2627142412453551,3.7811159745751968,1
6.579763663714854,2.2201836530577994,-2.093326302424539,0.5109290574438361,-1.7292695372072857,-4.522462046149568,-2.2019334458362265,1
7.792929340913872,3.2842073899916686,-2.5140947929573985,-2.786891972209375,1.2677974246244923,1.0939087983205473,-2.9223827703130496,1
3.171695339006644,0.5803964496927243,-2.881099903260909,-1.5750700578307744,-2.0802078764551033,-4.233610198811066,-2.937401089656949,1
2.1105607630066006,-0.9135361000240965,-4.198543020480052,1.9287426238317325,1.8647951734295292,2.527897755739746,2.6753742972978647,1
2.510304136032614,2.3318330608375883,5.730597581734602,0.17360676257649654,-4.100744346875666,-1.5023132810119977,0.09334865635337351,1
3.138607349712955,0.5582880373923352,5.183062908583508,2.568880436403564,-1.7065605308685743,-1.781686885902996,-2.92528151074957,1
-0.9532453004204315,-0.6457677041824925,2.2465842612323015,3.853695684693518,5.780636764223258,3.9247937378861977,-6.058465396839131,1
4.233967967309828,0.6801741132050247,2.810204815320228,1.0050775384532509,6.327156763123052,0.632448387304027,3.0632117914997523,1
3.979358117085543,0.2839217458846436,-1.7833234980958965,0.9159235832348308,-1.9784694891282746,4.4638214536308745,-5.131895861650665,1
6.495808599578549,1.8987112755586986,-0.981156758941548,-3.0196653348698477,0.6772858723278469,-0.969286400220951,-0.9725726220762319,1
3.0733340777524347,-0.6957104355754573,-4.927170239156315,-1.9450884774074249,2.2240008045087647,-3.377521192675579,-0.4057394323258553,1
-0.16779598852433653,-0.37973864930988,0.034715453503682825,-0.3332804861588156,5.0051496394502335,4.027759047467442,-0.5436165824386483,1
4.541017971856811,2.3671337616968593,-0.4525238026263149,-1.3611483232266797,-2.5779675406748304,4.992120700296476,2.4842316201078356,1
2.759444181578541,0.2102622380803928,3.536137006714114,0.8604275034619899,-1.3600291825836266,2.7278110450779836,1.4690490563591667,1
1.2665082823278726,0.34827698440667476,-1.629835718970906,2.3288978441484067,-3.2183223757760895,-6.066573213224121,1.7207698804155267,1
7.437552692171884,2.5040133771172797,4.090685627306165,3.635651711081511,-0.5077983823377655,9.00603083012747,0.6148551738233271,1
4.219843674846255,1.3237051081666755,1.4996206949326614,0.3934860873620754,-2.2571844362542564,-0.9310164679419064,0.7560839925730936,1
1.5557222442962568,-0.39193512622863635,-0.812417896531469,-3.4059379973789556,2.535565762408213,-2.386189571084325,1.6969912834708039,1
4.673139679195124,1.1640570898642202,-1.7281745072626125,-8.196330710482696,1.9459167186065058,-8.310060760564735,-7.88703919724003,1
4.041664201715019,0.7727108914152168,-3.102823064815113,-4.907348308894742,-1.6924966257913987,0.6348860152232058,-0.4987214722828887,1
2.490317186430765,-0.10779891520086093,-2.436134031830233,1.8072716895394452,-5.08611861231448,7.159662860095961,1.1696525287193857,1
6.737288220830164,1.98155215298733,-4.499887870147056,2.753290039091936,3.675994380930361,-1.4078249657874746,-6.447632824831956,1
2.625184966484772,0.9712967056424255,-0.40806727027755313,7.595239107538479,-4.729627160278288,-5.166264434198765,1.4635603576603,1
4.159813084800864,1.0391601543573281,-4.508173961983549,10.43550750357018,1.0728212880975185,-2.108629292072893,-2.4428431169631972,1
3.5669850147848354,-0.30629468435825924,0.6047135584782065,-7.550819883316598,4.977283873092184,7.97941142858701,4.979086231798611,1
5.610733384164648,1.5312757572998914,0.3855312916242198,1.5520919200380097,3.7801023303671166,5.712845012894468,-0.5315766175843513,1
0.8986908935136424,-0.3499322322065004,6.121096959748438,2.8699234017454005,-3.069066731242678,1.700955796276395,5.553199012551972,1
2.3476542260744084,-0.34112652361878837,0.815531833636019,-4.187680055622193,-1.4625979931435007,0.8641094964459052,-0.3027566784186834,1
-0.322969579436843,-0.22199040429280736,-9.11561592854576,-6.12787148830428,0.6503469396130771,-3.9781748776227173,-5.460502651913099,1
2.4596024994940224,0.7290014576419774,3.8842698070450767,-3.6165606397717913,-6.369942150920112,9.523493699507016,-3.669798708784975,1
5.8998476761237555,1.389593475654244,4.037605334323389,0.7521914180509712,-1.113152477114942,2.543682288188429,2.1443762743293586,1
7.789718518399912,1.6867411525734,-10.279531272971774,1.5377459272379062,-5.997418085094763,-0.9301180489409748,-0.72148119780697,1
5.153081651994848,1.7201532527329568,-0.17291534795345706,-1.027515423969358,-3.6181660216890084,0.9589666425349747,-3.058342861896775,1
5.3288633841493835,0.9679940140632152,0.23851646199912954,-0.6954578826977718,1.0431522949041254,4.436902304643362,4.689443653482795,1
3.9128215154006494,1.487874964394809,0.4874973290114541,3.148554578079923,-1.714822204828728,1.7908486114890958,5.093397129654323,1
4.475638199302018,2.090358091097738,-3.78893531803562,-9.882109947662068,7.3662802596283585,-0.2873051034962806,0.657688943164705,1
5.766575191722594,1.6327523229338674,-8.752853153968035,-3.372687564072532,3.3314058452116755,-12.046510032389765,-0.6701050473253963,1
6.109627957951087,3.153343235603434,5.972081476371262,6.641106172968754,-4.865961375544297,-7.225631597680824,-0.13985703785672834,1
7.330110084260822,2.4098679839929975,-2.8521580199965335,0.05685270690995338,-1.4171136189702636,-3.122939785883679,4.089427791714211,1
1.3471680454923756,-0.10427946501166141,-2.368286996727678,-1.1015534434912075,-2.279349928014663,2.5735246637865345,-0.8990934123344959,1
3.923518069853837,1.6610639205198816,2.745047987133751,1.2657432653845633,2.0305592967219055,1.1687613660521166,-6.982711873939149,1
1.268362018174821,-1.4129055440941478,2.4652170202837533,-3.8301114300460553,4.08852531848244,-3.0030665325923023,5.251198864332853,1
2.1615386785879673,1.4107405373662563,-0.5808412289262292,2.644549484799295,0.8417711053549605,1.5984272689824097,-2.0030768924527838,1
4.200202218553396,2.3657401964612945,-4.628234591448359,2.7071413371252664,-0.8651896824369048,-5.120424530122259,2.2303558473988705,1
5.08574910001524,0.44686577201343103,2.1373210032859955,1.3140679875868981,3.9584999639734644,3.2088282909918937,2.2766236702700753,1
4.79796484234631,0.9979105356960768,1.5827517699661104,4.7403431674574765,-7.310636137248682,7.770269648583887,0.9306023851354323,1
0.6772178598389615,1.3929671738119316,-3.6842814235160475,-3.1109790270217585,1.3135747807321685,1.5950807703483858,1.0329585359961646,1
4.691896493756679,0.5012972560729201,5.264190811725766,-2.446424634018739,-1.5535828512311294,0.7859496572469278,4.506161001826273,1
7.061955755093955,3.0603022159604105,1.3992517698601037,-1.2219035783388807,-4.1127864801455685,3.0597741559044933,0.8157340928695133,1
1.0065071643700412,0.9785957862379143,-2.808814253037473,-5.988598333016467,-0.4649968723966357,-0.7162340924083411,-1.14258611961623,1
5.162833166878673,2.4161813194817965,1.3049557033796475,0.115517530899665,3.476119090265516,5.585480770562013,-5.118729070216981,1
3.293244445803769,1.877004551538061,1.307860724951162,-1.976435085767165,0.40948932348883593,1.3550845816857413,5.684128845730583,1
3.072197568996499,1.5116440345455,3.224940811189567,-3.943576205132661,2.4185432807210065,-0.28860246297607794,-2.833778803072094,1
4.4844813214913515,1.6824351925926022,-3.4955738969988386,4.487859627705797,-5.358298954504202,-4.2048305650244675,-1.461307025858767,1
4.122597508697286,1.181125576858092,-3.4273757716539595,-4.217549254399907,-0.19037455494476752,1.0368975828980351,4.88736564837564,1
5.20236205834296,0.6575595676107192,-3.469594644509937,-0.6381958236573219,-2.3294721984381113,4.215175996593116,-0.30136288511794806,1
3.101779166899342,0.0543448314663163,1.4864907486549572,0.053021700196122616,-3.806166757997337,-2.2513385395546845,1.3399552065048352,1
6.266660623117758,1.7328260230742698,-3.2162777742640474,-4.73034216876122,0.07647453611750137,2.9193205913641402,1.0914361536498065,1
0.001154246372633061,0.4575762294848741,-8.392370695295192,-2.2718727668197967,-2.051694175031196,1.414669989851071,1.7763091296408053,1
1.8748844698264902,-0.3200615126959594,-3.2454959786932456,1.5658703724555683,1.6967194005284625,-3.9553276187460136,-3.545175311019493,1
3.7495592613379145,0.5004810140319178,-1.9754539428902032,-0.18425258228043553,-0.695981976564576,1.4392529613664369,5.652409936994644,1
-0.17062029791218825,-0.5955125591584502,0.649699877623061,8.743633988840154,-5.337544848896869,3.0731797169734483,-7.849698442338116,1
4.739773370417605,1.6277369035218467,-5.182241550376402,1.8104100886782148,-3.5019876817513618,-10.05172565525655,-7.212267481005749,1
3.5666677273257403,-0.017207697996399318,-2.1850929247773525,1.525389386152067,-2.77440802199644,-2.699799987779685,2.7013189860433933,1
2.0675157914970166,-0.39585940859677393,8.416281374222791,1.3293315635208385,1.4323524194418245,-0.9547961091803375,3.3318308316730256,1
2.274690851609872,-0.5248296759026818,-0.7777732032425838,-2.1735244836164362,0.11028287367894472,-0.025514467798410923,2.6371306932800187,1
3.7894645485010425,0.023297983216013618,-2.7586599978447053,-2.1519049623130666,-0.08632290159706453,-9.461887143105459,-3.3464584546404685,1
3.665809618043796,0.9717188665479813,6.579011257727389,-4.094143377094505,3.6322039478047015,2.265489934634605,-1.8143525051784974,1
4.833011511181097,1.6362638648351993,1.9635888632486311,2.287274715175413,-3.4650682137299635,-1.0036881134343734,-5.972895190478392,1
4.654206298469413,2.4411568302084308,1.9303584663932487,6.334019486488438,-1.2162692208274863,2.4510241798974413,-0.70308173359101,1
2.584045788916483,0.6916357113009135,-2.9047621709651357,-1.6699690657729425,2.326538441757178,3.4950800346075748,3.6173994263977938,1
4.383491253739184,0.5555326826285221,-0.7908655515203191,2.715224268514794,0.47204689517986953,-5.419956569291262,-3.958341311851184,1
4.13077614312443,1.1373424001149663,5.139077083084325,4.646692818773441,7.88928182142245,-1.9039156267257786,-2.0508268653470543,1
1.457314767136332,0.1786559195477042,-1.5287054284474073,-3.3898186070345755,-2.980388782534205,4.028966900713682,3.3479087283404323,1
2.843857427385196,1.399038203662503,-2.278345311719076,3.839056326472232,-1.1028266094645272,-3.6659876467987234,4.9790648575288765,1
3.5710243659440892,0.5206092485037949,2.518330314794147,-2.3354106348489947,2.653450776953199,1.0052405070307795,1.4550636655936642,1
4.284797460397869,2.3032687788509505,1.472025964858319,-0.24514389134541542,-7.790670456431936,0.4329061296919068,7.155576341711715,1
3.0605254391352092,0.8008010044142257,7.339808691832741,3.522280813860353,-4.366664882571712,5.012154908445371,-3.423543448399549,1
2.764156163370372,0.48741375558375855,1.6773198884149099,1.3065324475006381,5.24567948556225,-1.7352038140359924,-1.9669960888287865,1
3.636637331679587,0.6058425561198313,-1.6741157946179015,-7.051058364430663,-4.182568236447233,-3.4185222435148814,-1.8364401145675258,1
5.181141172068866,0.8294293793250315,-2.4400907351106094,-8.104899331291737,-3.079825681555053,6.036964178865127,-0.36099046921801237,1
3.9472635709468533,1.0217867579622417,-4.278136874751551,-6.656703952696356,4.046124160200921,14.23853916269918,-3.073409558516758,1
7.1978460805641555,2.631832698867597,5.058900863409781,4.999644972472855,3.864120018891904,-3.7345357884129093,-4.746898161464054,1
3.931273943984717,2.649762233556183,-3.86988650426053,0.2608513404708306,-7.51156057217173,5.08066967814836,-2.1971787254849935,1
4.409009505485328,2.7715702584437123,2.2766803380655203,1.2704885521153026,5.128025749372396,-3.231129062051963,1.6012913661231711,1
0.8291595502995643,-1.3419595817642826,0.5307988583371854,2.1153783233855665,-1.8459606536737563,4.36126164806748,-0.9550842217013336,1
6.513085573694923,1.949988242566922,-2.7063679331161032,3.550363259007602,1.0244049396644228,1.2514900950623191,-4.999497595691597,1
2.069446046916514,-0.004717499145971749,-7.044706009357582,0.9698457768927822,-4.993501937901962,-0.15559226129139922,-2.967768177551165,1
1.8152168157868005,0.15727084946127257,3.539157276111605,-0.39264316659504894,-9.728891939668637,-6.2199716591007075,-2.7041516307424445,1
6.672262073635281,0.578956719724971,3.096617850108016,2.535239691819975,4.6065282630686255,-3.465804301341162,-1.183072825064492,1
3.0529919733279303,1.1262249034984662,-3.874624506270825,2.722283950497257,-4.619262586655022,1.6666579196645397,-5.788591638384845,1
5.647007333293325,2.050970906970119,-0.3967557315382739,2.29379431538327,5.945428795255598,7.489399365063869,3.8810655734171036,1
7.2585844306707115,3.177360010279171,4.641545079872743,2.882566155056842,1.6291000482396982,-5.953192814993285,6.402866278776972,1
2.240513707039187,1.294399832234376,-5.770038560157674,7.789237456054015,4.287648067172547,-3.6706345303048016,0.927041317609247,1
3.051939335380428,0.30164845437974075,2.337558998106868,-0.3812277726156898,6.4544600733543165,-0.7823467835000227,1.5796014911801164,1
