Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Label
4.1142720713492915,-0.12530966470050808,0.08469679095197463,-3.495823427729725,1.8078281254172124,2.394944778878372,0.9535972343279198,3.0550100266258506,-2.51630213307009,-0.8051970613354852,0.19028192635950966,-0.12629438703925402,1
4.933492459437398,1.3789401564526957,-3.0798435693509245,0.6153640831231696,-0.10610745203800347,-1.0305110917112563,3.471472253416108,1.108348881055413,1.77597478985464,1.9220432208573481,-0.2870683852295006,-0.2456366702674459,1
5.930345442350179,1.734812025705282,-0.9024837579707602,1.0444999282704945,-4.057270411417508,-1.4355632136854528,1.8374556459723845,-0.5073443972636026,-3.9863697028795526,-0.8145606598877656,-1.504248087026389,-0.38975999673437156,1
4.719046941195806,0.31428775950464816,3.809206135601738,-4.381187630458937,1.9048103717127929,0.3610803348491347,-3.4353146833528823,-2.8118979725976914,0.9150440514096885,-0.012093178876852002,3.3654991568586374,0.3562804190244258,1
7.2634215420703026,2.219611993133312,0.36068938331433836,1.3086153038825286,1.868343339915207,-2.7943247089389844,-0.4055503827326942,2.8410431472267272,-0.16132819928715905,0.9211131537234256,-1.4533383987382464,-0.18412889648322914,1
1.492296639321625,0.7714569640904343,4.045275003704373,-3.78596129526852,-0.47565888054248345,2.1123043244998443,0.49662881310545526,-0.7463298022448162,-4.182017426471473,-1.726805820228685,-0.6090985642240533,-0.9232432808016594,1
2.5404734671502287,-0.21857616188361195,0.9917339573390468,-1.019728610562747,1.778734669509002,-0.41924629552956205,-0.07135657131156566,0.2251606269214511,-0.9421514252726252,-0.27303139804713017,-0.19168561609894502,1.089344015422422,1
3.9700833074848503,-0.2736693999993798,-0.8635953559246468,-2.2812221939366575,-0.8506621100235677,-0.9380245496633604,-1.4638114140827108,-0.39696044715972173,2.3906523859675226,2.055819183711643,-3.17599695063816,-0.9296831153660764,1
4.718267021631348,-0.06894127090349622,0.651951969038837,3.143288833793939,-0.9457135712364394,-4.258964105561827,3.0652164545615284,-0.34395460192101296,1.2325796086141596,-1.2924056579365206,0.4240759098192321,0.12786288841507346,1
2.270489099160171,0.9603250815062506,-1.542720800873777,-0.01904040727714038,-2.2860892528950116,0.5172084692543113,1.500922984865585,-0.7518017470904156,0.4394385541728199,2.1141525980148246,1.6691330834011315,-0.8058389703136841,1
4.0926019526468815,1.3636021308256496,-2.4195029943689748,-2.5590898121784185,0.4174510904242421,-0.6267218813528638,2.148756399214357,-2.8720136507056147,-1.2238448405504894,1.342561734881742,1.8528302631142883,-0.25449777232359083,1
5.889708892617426,1.2228210734781348,-0.2726069331564822,-3.2375353074737956,-3.0045427851550475,-1.0134430413630342,1.2665721865458606,-0.15217457860913688,-0.11380601177669131,-1.7252964964464825,0.059990102877694,1.32453850446659,1
1.1838705509568959,0.6698731633984032,2.547366981303482,1.5034826994647243,-0.5068178190468339,-1.7352628587073775,2.1057574045585135,-1.126862601900552,2.2916850019728927,-0.8780010130871965,-2.7441185955673664,-0.09827722170757304,1
6.17179876124798,-0.030977704509852044,1.0402856438717316,-0.9569051743481211,3.057032415517843,-0.942189971621584,0.8271025186444023,1.1908728870906558,0.24039024645135676,-1.04757298787189,-3.4575362395028466,-1.4563307118172142,1
1.5430492610926039,0.7409337735994579,0.6479814233995962,2.611043251176154,-0.3258860623238694,-0.7133582355611472,0.5672435606184916,1.3603379524807238,1.2607194220596116,-1.128441574496221,-0.6480065541869476,-1.9815281433915093,1
4.78453818239431,1.3728192412603966,0.25153819401303895,1.6579955056870217,0.7640751094026348,1.57961645876244,-2.538736104544049,-0.6067088400786962,-2.3082389963540777,-0.14644971473155222,0.949998788038413,-0.6427195772514318,1
6.014059880552555,1.1078162979183972,-0.9944498200157001,-5.1875369094068855,-0.8506319973479493,-2.038799289910356,-2.3077201633920317,2.778095230450648,-2.136928841246072,-1.4283538054225442,0.9604583288510463,3.8090015936093615,1
6.579795656139248,2.128254331501647,-1.503307383152332,3.113026855004822,-4.340433153036036,-3.837600496979335,-1.0665829942029956,-1.791696666684344,-0.8489012846908213,-1.5084777583540865,1.7094900014459478,-0.7118009982906857,1
4.304858241357567,0.05824700630422108,-1.6425809318811946,-2.7624291494897495,-1.4768864630801473,-1.4224155914624095,0.09893942826610523,0.9888046610972793,0.8258982429048881,-1.0887380462499994,-0.9456757468608908,0.30248309793633277,1
5.194432878047227,2.169829017940538,0.24044014086779716,-2.262655236724892,5.501712331636787,-1.0746842299992807,3.458980317731344,-1.1721601879865633,0.35554951123023076,4.868564089800244,2.6371394210308923,1.711942747083239,1
4.257541978470085,1.1380075746893696,-1.2222510432681224,-3.638615235063459,-1.6697370987250828,0.7075448452236532,1.8573696484548676,-0.4320875250782542,-0.2466050255253865,1.0399452274319811,-0.5587260949351389,1.4090784751095495,1
5.343891722661992,0.48547322483567923,2.5208593308689418,0.2937045465597855,-0.2840454566456692,-2.0204546190236248,0.7142266503362934,-1.1637710223869442,-2.419936626808135,0.6484444807534718,3.936563711545046,-1.246411827777992,1
4.54580001472659,2.0495121205270967,-2.7494637051734827,-1.812556066541391,2.351965210553773,-1.2446442991733597,-0.18313678865384464,-0.871873486104026,1.379259225307797,1.1631793084738948,-1.88277059662293,0.918447371205385,1
4.410511561797762,1.1404679240321172,2.9358869882664202,0.21002327793937503,0.5640167525526063,-0.5897357808635024,-3.978242755026071,2.0033520354579335,3.5106277783243147,1.8542494796680649,0.4472412996394981,-1.7910115842821581,1
2.4840553162458825,-0.16466915189021947,2.712108885440803,-2.3452052354622412,-1.547274242755974,-1.9146475711535313,2.8630542148001847,-1.6025603902243746,1.2004472324940312,-4.506926365758925,2.2289000708435776,2.977252961362305,1
5.880666037194978,2.3501185248737837,0.6291072699120367,-3.3680729212546225,-0.3345749439116745,-0.22563603139791577,0.49726977263575006,0.16518836117662258,-1.8842811883555626,0.146696846379434,-0.48547968187824236,1.8842301558498993,1
3.8500929182616472,1.4933848794206948,0.34457439807334916,2.4982600940174438,1.9570460422985312,1.581454995445841,2.669133832519445,0.656125224953023,-2.678261690114285,2.2163218470110073,0.33805602035775917,-0.17565002247770628,1
3.047202426816709,0.6909632614423777,-0.49838811374366926,0.9526270131469511,-1.6236312678595002,0.9852336595180613,-0.663916288661449,-2.445130080558501,-2.0115321009019307,-1.2351375594620375,0.2943401901041164,-3.5846088307762045,1
6.458169345612848,1.9890941136321878,0.8334526894004894,-1.0921748768466522,-4.01208058142541,-2.816010382190298,-0.6289934978434855,-2.2955523022850906,-2.738256529718691,-1.8986896441107968,1.095621195278492,0.6987789916253802,1
4.0931876582907565,-0.4595111530270384,1.3209027182377,2.7595404838023123,0.44807498055747524,2.7337531967208104,2.405999316582012,-0.4925359762524038,-0.33733415243698806,0.7920176269369633,-0.6326109132064784,0.5102372471462229,1
5.118754352560353,0.11099718449746121,2.340761588870155,-0.8913789770882307,1.326461808133017,0.07157593298300773,-0.9757030325698943,1.2876522539779585,-0.20413525875650235,-0.28462056467472724,2.5480823678930475,-3.5998705156479027,1
0.9121562637564784,0.09451140441481753,4.608980937468823,-0.17545711998610827,2.355426739676553,0.6599777172487978,-0.9872697782325625,1.2419520169366332,0.3630462077755134,-0.305578179402368,1.9839448043770105,0.05618884612903085,1
7.805209043110718,1.8084953751086565,-1.0097313987705416,-3.053677992636243,-3.079033743580665,1.9860061798181934,-1.0279997823822022,-0.29480380195521605,-0.28790992742380983,-3.8270522981771427,1.0672842245269114,-1.8021259046485687,1
5.67185259065459,1.2040524494995692,1.8043139860004662,1.2227972784492134,1.5809183181795032,0.7859132447109161,0.6301478377594946,-0.2108543995373428,1.798246578000134,-1.300366681279879,0.37392706001572557,-0.9755910679978751,1
4.282845381173189,0.8415341048041995,5.191951801544851,0.7754411135932879,-0.46897185791085305,1.1483485447510868,2.588425902385807,0.40096843249139796,-0.45166325611446156,1.732024500675468,-2.736810216477317,2.1433664780064143,1
4.873151994444764,0.7833533483514452,-0.47573396720912947,-1.3651486979746283,-0.829656775085065,1.1340331342910699,-4.206322402952825,-1.4977847028629807,-3.8467593675054013,1.845712761214106,0.6507754004848233,-4.238231648501462,1
1.46021582201291,-2.16290582585488,4.894588671495869,0.8647958155023994,3.054754451776824,-0.8561962746062666,1.6545411374112768,-0.24675327542629005,-3.2873715021481416,0.53924442409121,2.739464016266709,-0.3956134957848392,1
3.8707797343383423,0.12892760736710185,2.408116959398635,1.6580710028633023,1.2856057142238975,-1.7901898684434527,-2.9762096747772127,0.3164527937178357,-2.8710408823473843,-2.435291042166543,-4.026643571105185,0.2760084108604641,1
4.413837831450106,0.14476776830287108,0.33431019581266763,0.9877198053383266,-3.690767478405679,3.470714241776639,5.845617418703476,0.9268620218311302,2.789735159819631,0.9448007128468956,2.84014553839315,0.11224359710631526,1
5.50293072933518,1.6059794134978658,2.266825479563105,-1.9241318927151487,4.044243830336444,1.0599289844957214,-0.044119846681087115,4.348297037387915,-0.08495841940682444,1.7913523575649888,2.0462670207627207,0.7259776569414044,1
2.9313164307817456,-0.12210274289944012,1.474262695690786,0.8027644725788369,-0.6610778009492653,-2.5736207926421777,-0.23216163979445642,-2.454035636779835,-0.6981002147988058,0.14919576315054228,-0.7288228627635942,-0.4474375960933937,1
6.55566579291535,1.417086206297401,1.4028960019702235,0.6979700181112158,0.9535750732170114,0.3954377554468445,0.9065546147913879,-0.015206474715651555,-2.39606636838605,-1.2544760265158525,1.648378557171339,4.312739065980047,1
3.167577099799445,1.359784901459859,0.15548090654117747,-0.048375258918313034,-0.8345287150356911,2.815700800431317,0.2475233015346203,-0.727469010614562,1.5242920485392932,4.296834573031486,-2.2728851541183546,0.685711850938714,1
5.611402119081962,1.7545235969801263,1.3990389631446054,-0.9575448074156533,2.550661047658367,2.824785416715308,-0.6032647751530963,-3.4043727131594657,2.0244072797456156,-2.1215122247450036,-1.065048061256352,-0.7950841081980274,1
8.536638502308714,3.146381455496056,-0.9677970875919348,3.92682128132092,0.41780869897463085,-0.20887104000670972,-1.5119169601989395,-0.46296598258529087,2.0226867225082485,-1.4744909194516143,-1.2489270794696379,-0.7283305672353856,1
5.595936495367466,2.5538907167682083,0.4646506005919737,-1.7001756191271948,1.0668385998441816,2.003445679358021,1.9193829831723996,1.7067090828396116,-1.5125287070474023,-1.2366529378435587,-1.3639900204523656,2.31039073518587,1
9.917422202369515,2.755559812745123,-2.719827701359168,6.34265817519995,-1.0080470944841158,-0.8795372150384232,-0.32239186382995355,-0.3557788017467429,1.997025972467923,0.9195937473053517,2.9829927659329116,1.232452523231026,1
4.565153068951848,0.8652147014612152,2.434312920161659,2.97729641159906,-0.8784116380789238,0.47818242265691935,0.27036853144845874,-1.7305464662329757,-0.8436139135517026,0.3831567413692519,5.412713957871991,-0.2139057752662109,1
5.453660571313659,2.06688226002055,1.9071767405126105,-2.9492977699659684,-0.8959751905588101,0.9505176057310786,-1.2707755826988485,-0.5103761774007434,0.5615262185471014,4.218403152170403,1.2632388251077118,-0.36182836784567624,1
3.3698845141727096,-0.052364767731235995,1.4506212840948691,-2.479277913205576,-0.08958616997809067,2.5814726714179534,-4.334369159765455,-0.38799262730717565,1.5766448510010749,0.8090263191018224,2.115064240885852,1.6379933970215088,1
5.413555032346352,0.9319406528622283,1.9763628780500309,-0.9020326640783826,0.16227008169833118,0.5031583285587145,0.134180508149482,-1.257645469135157,-0.1153529012715184,-3.624110396143172,2.9976467979895913,-2.4859686757445907,1
7.141068157066936,2.9526729818279254,4.181011836235356,1.8145587235827243,1.3079961650483933,2.0029880923751158,2.4201946471798936,1.3873085097066642,1.1726319707216688,-0.49787141439106336,4.9987361217762745,-1.563508826691197,1
4.464906817214368,1.0288857299802179,-1.053105579590033,2.803831047127782,1.7576320279311866,1.4325585489388624,-0.06412151208491822,-0.6920466755104315,-5.29188174768643,-1.3749599177784253,-4.95175854726588,1.1533013250241007,1
8.891794423736911,2.5327669324707105,-1.0628390036771778,0.38250340720952886,-3.922196319537985,-3.241238154565401,2.1747194376297982,0.8622064032837784,0.34317596484173385,2.49442664385875,2.5400831517394127,-1.6221645411740349,1
5.294403309408823,2.0781041859097513,-0.8732941597627026,-1.405339821280222,0.33266573242436304,0.8774869082178459,-2.5206428551989752,0.040332226638666195,0.5767147169240796,-1.5521767032196139,0.9049796181911574,0.4292989820238451,1
0.854385510765205,-0.665514475139354,0.22343892909142463,-1.1077342645309038,4.849882450879546,-0.9117782076317067,-0.6072112330780759,1.0918551083530403,1.1687078296584983,1.5352065449331636,0.7579377149907182,-1.7631647176605587,1
3.467466258310261,0.474643757797651,2.5614382389906165,-2.103134090237846,-0.9647484899770922,0.2922030399167817,-4.497116869503487,-0.09486924676500125,0.19654164639146643,1.4863988770287682,-1.740228193587726,-3.9207110439273722,1
2.678709941029462,-0.17980205824787698,2.2701204574329767,-2.119613107211718,1.4508141768213774,0.7117237040364999,-0.9788728201678405,-1.2867497704517001,1.3712705665878568,1.4195762535997831,-1.7054751078280288,-0.9975756785456729,1
2.597584350933471,-0.38487763492850324,-1.028480029968066,-1.2614093872235181,-0.09019612462519742,-3.1496141060716303,2.776405327775231,-2.953016826147908,1.2434505145051233,0.1682097164119577,0.61885731069143,-1.931664122943201,1
4.27237374482766,0.09124309659310104,-0.9557496374899551,-0.09166413204928155,0.04183113517850154,1.2683332767338527,-0.06490676936055342,0.2964378874007132,0.6873422458929397,-1.5902618842085372,0.05274380158541252,-1.754945713349628,1
7.9799577061433355,2.6491034251368974,-0.9254762611239254,1.077153704204618,-0.7053352323007848,0.17357980071508042,0.8995485141966936,3.200222327462302,1.881876099471518,-0.9681446863700618,1.4360888674507508,-0.8772898495045724,1
7.111491137699942,1.3723244996873047,-0.8990633885799247,-0.7461069799579286,4.20292081174971,-0.7703539102453624,-1.560334340907582,-2.433753827491757,-0.729193354468459,1.385288399326935,0.8804669764147197,2.183935773549213,1
4.758491343957117,0.34350805626320424,-1.6362592188694691,-0.1690698302489,-3.272272771608761,-2.946495521760378,1.8801536532020138,-0.6188579211661468,5.784440845619779,0.40967230827416806,1.9931980470822617,0.3395821200627885,1
6.255349460788693,2.5031403693719763,2.227502452320431,-1.3808977039970245,-1.0090785075933575,-3.228924595853024,2.1385525007662465,-1.458756386290808,-3.62666325160805,0.17624749009107368,1.8087348365732996,0.04124961210847347,1
2.023561706944252,0.09846869878973785,2.645107988151965,2.8765183887830523,1.121724408441868,0.7404616086335469,0.7758849224639626,0.7426165720023842,-1.5847251805619011,1.147875364812697,2.7787654749957302,-1.9076107226566084,1
5.230026005234477,0.024541968886194976,-0.8896223077513692,-0.8774715183114721,0.6567042920000136,0.61489155952138,-0.6288531103034503,1.9787801735005681,1.1685462507254172,-0.32427242839589004,-0.28702788857843153,1.0211077163823545,1
5.239829119845863,0.9658353977545777,-0.4372014863481386,1.34321145670234,2.1896838155686686,-1.0427472066677397,-0.3861523832380237,1.4916211820834249,-3.2854983217097695,-0.8863086310685478,-0.24963859535761324,-2.4457934346388592,1
6.981998908093942,1.47770152242877,-1.8055914418048167,1.3157927272884797,3.9623981498481666,0.4621143036714891,-3.6593332406951893,-1.8970903050712633,2.3497981376571664,2.2348309955517442,-2.023787611324025,-1.6561282152069738,1
5.5515414593366135,0.976795696543044,-1.955471943123562,2.0592356507753746,2.6531341271897833,3.1660333799626894,-1.2721354795544333,0.29882861727610244,-0.11853338718494269,-0.0034011639199697636,1.0099007780156886,3.2852131350626093,1
3.5158141813828667,-0.49254851273584777,0.3901234163591235,2.304687253274728,0.8749447826534061,2.616611234820696,-1.2394237438636526,2.415168719041052,1.7289379284915727,1.3147564294316216,0.7300498527868402,-5.164299439927068,1
0.7592134626558629,-0.5070051351782052,-1.1487249629553262,1.7006270845275502,0.8741904978456476,2.2156060593907805,-0.5145920287143221,2.8213180619815903,-5.365818373114211,-3.751478652911379,-0.5887648271845861,2.635232928162994,1
6.634607017672231,1.7439880399695715,-0.9967026980143053,-0.24933288297909037,2.0023517186861195,0.1535568326167599,-0.6030105935836025,0.7899437513342544,0.35639748449957875,1.4103790613515672,2.4765944629398553,-3.729752261401774,1
1.4176337630473155,-0.8021092577342643,0.05818150198122917,-1.1307847355362293,-1.6636831974160025,0.18076176504384986,2.4234108650741595,-0.1764657820908002,3.378938669570784,-0.9442975990800089,0.5557091967981568,-2.4110468559743006,1
4.72058142576815,1.5791466165111538,2.8071215019633304,2.1854258429423306,-2.1295109140130846,2.061507320608109,-1.5051577875688964,-1.6342769043012275,1.6090872982611684,0.6604651101063853,-0.7099336485941382,0.7648184971450902,1
3.85480979255208,0.25221946607035806,0.16029917309329322,0.466902510310847,-2.5726853855458076,-1.0545439095338256,1.4304179508558563,2.3359831310253742,-5.41571101749334,-2.4464294928554593,1.9076293040782546,-2.4444778524764477,1
5.367295656925341,0.6924903374752407,-1.8428861574595543,-0.2593653178891161,-0.9428703012660353,-0.4817697164323533,-2.443266341495184,-0.5045094852802348,-2.683855252734294,0.4169210385821918,0.9144553635205394,-0.5274389427233369,1
6.342610623666177,2.355773707249341,-2.044629490512125,1.632333350307466,0.5577584948569854,-0.7371866460126081,1.165595207004141,-1.1475121498665355,-0.32109082827855834,1.3758836209639684,0.9447813944193906,0.6429180051848079,1
5.844187113458846,1.5045384869038319,0.37190022089522834,-2.4702459026910333,-2.708112113408177,-1.696988827528704,-3.572009720159001,0.37152675904629556,0.40841252464468375,1.22046728762171,-2.5184617674094762,-0.05862755470381562,1
3.869956939255901,-0.6234750215136258,1.3588294782448378,1.1376147013012137,-1.0348241069189412,0.7312482893638955,-1.3615705196562573,3.0298005157657797,3.2409458611744424,0.7942908082063388,1.939876210237805,2.106214265421076,1
3.1342870571704053,1.187585082358378,0.21264460582336156,0.6784597291289943,1.5461116914430348,4.034304102472172,-1.3569598462472918,2.4322754476745647,-1.7865817285413195,0.40553366867548307,-3.4034459951933393,3.175848044179007,1
3.7907466675046884,1.4447936254184417,-0.7305522338622017,2.4266916269685495,0.611096807889204,2.1450706241140454,-0.16505922070414358,-1.1298552181586732,-0.594328606825822,2.464980285467644,0.24681537006072662,3.1562380912116743,1
1.4095847471456866,3.9151804479647216,0.7229151599663453,0.9333963280646076,0.7521196445398889,0.6100554103763923,-3.8673757488451366,-3.0738552637790604,0.006562951621789818,0.2401045672574381,-2.468224705836458,2.4191352477741566,1
6.493548515765479,3.1807499987055063,1.2748630591465142,3.398168743729528,0.5938836108301487,1.4568909332304842,0.012493141511047835,4.293737817078995,-1.8674567139097777,-3.0865629452111922,-1.003339092114872,-4.276395616420954,1
3.1976583462622274,3.748525415816548,-2.077183287217414,2.411929029006216,-0.27947221532738864,1.382490384069134,-2.2212466003086044,3.3753986909561484,1.2865258056457871,-1.7510364666323839,0.613557160385056,-0.3347536577478379,1
3.019719147349767,3.7899767713151586,-1.1719771363535079,-1.5484539032635967,1.116483473363353,-0.4061234726453741,5.707055656853233,-3.350213915376135,-3.112777739920407,-0.6776597491370944,3.8941671170601277,2.013018024925473,1
4.421112245986358,3.39685886690788,-4.103403542198639,-3.011900909997291,1.1373441337469885,-0.2580331047044883,0.5078099053600882,0.5599508854443214,0.522812852253201,0.586615707349735,-2.425970401684338,-2.3110501430549224,1
2.1055053657908505,4.53573568642298,2.807524149497424,1.3009242390472138,1.325982713831638,1.3275540866082434,3.005438303609382,0.12964766639348155,1.790599749183343,1.289650144969922,-2.0627910805694976,-2.992419740837544,1
2.684126160476736,4.547458633366185,0.23482638629374702,-0.7650431457783848,1.4012644665133807,-3.4223526523061962,-2.268927721072949,1.7622934119340812,-1.7524814540769906,-0.9465207535385793,-0.34775896842112874,-4.179779810421712,1
3.9815686590909376,4.122420379932653,0.03507964954639293,-1.5105067676058903,-1.708726289488498,0.5125685437428309,-2.0201578429091986,-0.7724601469683577,0.15390552445764338,3.27823792330487,-1.0645020974209682,-1.3115992642175742,1
1.6476517840301033,3.091945147209195,-3.7950070129958426,0.28379056490507454,1.1016029564067766,-1.790049921067684,-0.32031102026908626,-0.58695854369592,0.6641078426573229,-0.07956421219112957,1.2256956381561417,-0.9446230827380624,1
2.7188635367527065,4.873746356561794,-2.514412656398009,2.782894016241133,0.9076548452314759,-1.461448796453926,-3.399251838592077,-0.15946667687072594,-0.791590002437792,-0.5601690766839158,0.0234436330889725,-0.5468964260419518,1
2.615685611818035,1.902675475619369,1.0902869934594897,0.19986940328720273,1.916006643313862,-2.330054941425359,0.5892133492032278,2.2499960784184987,0.18491132504917987,-2.320770655942594,-0.6069706107194279,3.189388417883943,1
1.2928569906689398,4.677592599045027,-3.6365743549543437,-2.1028447493616857,2.3300917253335056,1.3047161571375119,-0.9418701854800924,-0.24684274591891717,1.5671620464991183,4.6184968638711545,-0.15018289747616861,2.550398279062581,1
3.2148841099722043,3.7239029649997666,-1.919319441532914,-0.29209458342474254,0.2661453654447359,-0.07569431372701547,3.328230721275627,-1.9153951526514015,1.7098773507290632,-0.21531258064210784,0.8156181328290347,-4.454220456998276,1
3.3094898925706175,2.726086528135232,2.974515479005656,1.1215457405241358,-2.8264735205488902,-0.07271532988515862,0.7143869440239137,-1.2545902433933056,-0.9802903395006957,-0.9416976149812902,-2.0602997808541215,-3.540432675734615,1
2.740520121918099,1.7407230734784682,0.7366105111947768,-1.1185378222197537,1.401595947577847,-3.876591960302812,0.6882100778346935,3.2165173160684777,-3.355521034099354,-2.893733933315569,0.38485848926132493,0.9397578628060744,1
2.8333718569162536,2.6023658735658985,-3.060626076662914,1.6397985591910809,2.4667521488152606,-0.7154194979928302,-2.4742196250598556,-0.21154153372953916,1.6985382048377118,2.938056276901452,1.729264392598508,1.9304997262550092,1
-2.014282505952707,5.955301607513462,2.0241992328226677,-0.3205875959630368,-0.4274461745886557,0.37193265790155045,0.17184583400821218,-0.04879446393878188,2.1737169313084124,0.6184936040330599,0.09920278873931608,-5.0456696646356125,1
1.6238545905876705,4.090405787844187,0.4191680435401902,2.485331217807473,-0.5744876078163875,2.7553699098337723,-1.344540397055164,-3.3511891976864874,1.8315681411710656,1.1876998827622696,-2.031863428148991,-0.6525203192229917,1
2.8200776832717787,3.9653790267231335,-3.766221472683244,2.3480151118290613,-1.9814874851975237,-2.3076461092998346,-1.8978683587154874,1.6835295249839106,-1.349861477610374,-0.5109626378277418,-3.409614713334346,1.3096121780861436,1
5.830912231607877,1.7019239490514257,-1.7868790538567936,-0.6833469705504291,1.4708758856272106,2.3442367026915676,-1.4492310440924203,-0.2284595103940918,3.8950533438131756,-3.4622766729487013,2.425093886709729,0.6311202994462416,1
3.460298487478123,2.572858055116899,-0.7885116968562862,0.504824682479873,-1.4556957207524936,4.129295149864027,-2.376634131792082,-2.573721528178571,-3.9459638567902937,2.082196633714729,-1.4731041759819934,-0.6260983418998468,1
3.621242169198531,4.524802675025662,-1.738223051426751,-1.910542610000091,-0.12703821466350154,2.288866552736493,1.7261007572433547,2.9437936568298473,-0.03178031486735079,-1.2693709266071194,3.4716442951627458,3.892912443918775,1
1.9316820207902605,4.670522769645524,2.4149688178811197,-0.9447206139526961,0.2060427769766761,1.6189201014366055,3.0222997848081814,-5.238268149285769,4.321629050210086,-2.6498327613578994,-2.3324740249826625,1.5615235568114714,1
1.0163745350476074,3.621160555728926,0.04101442363668325,0.5199691589803087,0.9466892809079462,0.049045120594298205,0.809599965272588,-3.250012419937849,0.4458079788745028,0.6987796954537798,-0.6665431044135596,1.9862862618395218,1
-0.5393231903785494,4.265818530316284,-0.9705860101451848,2.207422931308036,1.3917642107842763,2.0455307827828735,1.409513431070113,0.6368433253768585,0.5692660391102797,0.4043746583195524,-0.8358485593335204,-0.5053237306128547,1
4.8873749157196364,1.9318248511437104,0.8307911987528984,-1.7930330021790972,2.1346656178232433,-1.7865085149821318,3.296254619203767,0.9042130983038654,1.091429320730483,0.7868244342436979,0.0470410275616226,2.354497594471544,1
1.9815600798668354,2.7885044136488415,2.817744524348485,2.573464362628562,2.2342120856594465,-1.4708141778984904,1.5369019935255688,0.5636794782414152,3.3940072336618674,0.4695563212413322,1.1604253435142107,1.6013324279233443,1
4.1469098771346875,4.613420486158117,0.24539519143397565,1.8438672912034877,0.8123030896339626,3.04258434980777,-0.8083103199663711,0.6595088305295844,-0.19853279410483995,1.210107812130958,-2.3627949735930938,-1.3488462931988174,1
1.3622178015900777,4.438533281473985,-0.6266998618724646,-0.2558789638808104,-4.415430822048148,-1.7006215395462623,-0.21227431270199734,0.5328213481216911,-1.7951849617598525,1.8081501000949738,-0.48271997082706447,-1.9042214301515568,1
1.1941107699805071,4.7365627000534545,-0.8285950854316531,0.7667974686112328,1.326246554535216,2.011401388815997,2.3063578909239344,0.11655442030528296,-1.1292155933176167,3.9531591612975663,-2.530657713823296,-0.27274226142143254,1
2.8588586754232823,4.329982570285312,3.643806770147956,2.0822111430312993,0.9361408436299458,1.204600349964052,2.0911493334913858,0.052294802430644854,-3.3870012657849817,0.8410917480402732,-2.5123352906184935,0.6193239133452054,1
4.728467853316005,3.481674358083829,1.143993023591713,1.4328483458035248,2.5875742673545132,3.506433652437378,3.4647314233173194,1.4305951071390084,3.005202098412664,2.9753976879409723,-0.32529028655260783,0.8097135498977089,1
1.4797863874983672,3.9510285387856925,-0.08352686151246691,0.31513602897270304,-2.6465635979809305,-0.23342420217586013,3.7049243107278924,1.9300608946559972,1.7293275617737869,0.5765019413231994,-2.443492842606617,0.08677264049901744,1
3.2190276437805716,3.6457297708747975,1.6272597933170236,2.255432074919025,-0.6647188063947912,-3.9758771104604977,-0.9414455308927596,-2.7098372075365416,-2.3028150318622362,4.516419567481103,-2.8453246719051624,-0.642451236874018,1
1.5329803710396301,3.8657086491835875,-0.10079070353665229,0.4134848033115909,-2.9197700053067273,-1.1914478469975343,-4.270361418621997,-2.6567946733298955,3.4721367020887883,-1.6941368664572545,0.047126940239610705,3.9139841303916363,1
1.4078109671271337,3.171109447313575,-1.993695076254948,-4.38412017680136,-0.5622804981228585,0.5130923880063595,1.061939807409608,1.6210467117696175,-2.9146085767938383,0.3744784124723168,0.05005569458439951,1.3847841370144935,1
3.1288675264976717,3.7900074217297015,0.44455595002389325,-0.4228227528136142,1.436873431395205,-1.8356134325679332,2.9622267252464978,-1.4259250495637088,-0.9654692972872321,0.24936331664574818,-2.4324663587437754,1.1944519810185974,1
-1.0345051320211254,4.998818736524116,2.0969391118896374,2.625016766313032,-0.1020167713943016,0.9712327516156201,-0.2544286465964712,-1.427223098981416,-2.3930670061304196,-0.5014048409994776,0.36473493022878695,-3.0814016696975646,1
3.498661826358248,3.996409346216513,2.500093726031353,4.5768924022795465,0.2977346254822204,3.532049666646209,0.6656535166585883,1.195642136611896,-0.7854426572589509,0.9943070295083866,0.9708388094592904,3.297530678550037,1
3.394407077195723,4.09842406970731,-1.0171928116941347,1.1134852215010929,-0.04552262101549601,0.9715913591232525,4.170673867078475,-2.7975695660299467,-0.3998906782148306,1.0781914056360815,2.6546970575333533,-1.612077357408708,1
2.8007403908609625,4.309185980617688,0.6542852118039078,-2.9433574934386644,1.848197906412284,0.054144032136487504,1.1273807319676592,-2.9864246361602333,-1.3950827769095016,1.1689694205262657,2.2085553486373803,-0.31491425595561,1
0.39946039885008666,5.471536412064699,0.2207612590080407,-0.4794162990903684,-1.7478316190156697,2.191983164513941,0.9414239290116939,0.8773151245868075,-0.47341353862117636,1.1679522975023546,3.467479735003501,-2.896698762372833,1
3.5347239435878266,2.4336917786991195,-1.7799265518539924,1.5586849531842775,1.6138183039409393,-0.41118604182766105,1.9072676691575927,-2.2202190455885598,-2.283063064628449,-1.361096919995114,0.05473842997169552,-0.9962502492849449,1
5.381231380411959,2.3668557344834857,2.5849144519167164,1.9135893220787188,2.0172952663873733,-2.1297221432003504,-0.9840155586556657,2.009520603427023,2.0094587504211354,-2.491332411070121,-0.40862328093919437,-2.176047286299116,1
